---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1846 	 | 	fb7 	 | 	0
2027 	 | 	fb2 	 | 	0
3557 	 | 	fb1 	 | 	0
4361 	 | 	fb12 	 | 	0
4965 	 | 	fb16 	 | 	0
5083 	 | 	fb15 	 | 	0
5878 	 | 	fb7 	 | 	1
5911 	 | 	fb11 	 | 	0
5924 	 | 	fb8 	 | 	0
6134 	 | 	fb3 	 | 	0
6608 	 | 	fb2 	 | 	1
6694 	 | 	fb5 	 | 	0
6779 	 | 	fb4 	 | 	0
7373 	 | 	fb1 	 | 	1
7447 	 | 	fb16 	 | 	1
7895 	 | 	fb14 	 | 	0
7971 	 | 	fb10 	 | 	0
8153 	 | 	fb15 	 | 	1
8354 	 | 	fb5 	 | 	1
8977 	 | 	fb9 	 | 	0
9019 	 | 	fb12 	 | 	1
9132 	 | 	fb8 	 | 	1
9556 	 | 	fb16 	 | 	0
10146 	 | 	fb15 	 | 	0
10391 	 | 	fb1 	 | 	0
10711 	 | 	fb9 	 | 	1
12137 	 | 	fb13 	 | 	0
12371 	 | 	fb7 	 | 	0
13846 	 | 	fb10 	 | 	1
13898 	 | 	fb12 	 | 	0
14084 	 | 	fb8 	 | 	0
14576 	 | 	fb4 	 | 	1
14692 	 | 	fb9 	 | 	0
14869 	 | 	fb7 	 | 	1
15575 	 | 	fb15 	 | 	1
15962 	 | 	fb1 	 | 	1
15982 	 | 	fb11 	 | 	1
16147 	 | 	fb14 	 | 	1
16874 	 | 	fb13 	 | 	1
17456 	 | 	fb3 	 | 	1
18395 	 | 	fb10 	 | 	0
18478 	 | 	fb4 	 | 	0
18678 	 | 	fb13 	 | 	0
19173 	 | 	fb2 	 | 	0
19241 	 | 	fb15 	 | 	0
19491 	 | 	fb16 	 | 	1
19765 	 | 	fb6 	 | 	0
