---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
1563 	 | 	fb6 	 | 	0
1799 	 | 	fb10 	 | 	0
1957 	 | 	fb13 	 | 	0
2018 	 | 	fb14 	 | 	0
2682 	 | 	fb12 	 | 	0
3150 	 | 	fb7 	 | 	0
3176 	 | 	fb9 	 | 	0
3205 	 | 	fb11 	 | 	0
3683 	 | 	fb16 	 | 	0
3799 	 | 	fb15 	 | 	0
3950 	 | 	fb3 	 | 	0
4749 	 | 	fb9 	 | 	1
5417 	 | 	fb15 	 | 	1
5556 	 | 	fb12 	 | 	1
5566 	 | 	fb7 	 | 	1
5871 	 | 	fb4 	 | 	0
5883 	 | 	fb6 	 | 	1
5918 	 | 	fb1 	 | 	0
6176 	 | 	fb8 	 | 	0
7205 	 | 	fb2 	 | 	0
7579 	 | 	fb6 	 | 	0
7838 	 | 	fb14 	 | 	1
7929 	 | 	fb10 	 | 	1
7986 	 | 	fb5 	 | 	0
8133 	 | 	fb12 	 | 	0
8276 	 | 	fb7 	 | 	0
8412 	 | 	fb11 	 | 	1
8927 	 | 	fb9 	 | 	0
9216 	 | 	fb6 	 | 	1
10323 	 | 	fb8 	 | 	1
11577 	 | 	fb7 	 | 	1
11773 	 | 	fb14 	 | 	0
11811 	 | 	fb15 	 | 	0
11878 	 | 	fb16 	 | 	1
13142 	 | 	fb10 	 | 	0
13175 	 | 	fb7 	 | 	0
13311 	 | 	fb5 	 | 	1
13408 	 | 	fb6 	 | 	0
13805 	 | 	fb12 	 | 	1
13822 	 | 	fb16 	 | 	0
14177 	 | 	fb2 	 | 	1
14766 	 | 	fb14 	 | 	1
14830 	 | 	fb5 	 | 	0
15744 	 | 	fb15 	 | 	1
15819 	 | 	fb4 	 | 	1
15825 	 | 	fb2 	 | 	0
16682 	 | 	fb8 	 | 	0
18034 	 | 	fb9 	 | 	1
19095 	 | 	fb1 	 | 	1
19773 	 | 	fb6 	 | 	1
19922 	 | 	fb12 	 | 	0
