---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1499 	 | 	fb21 	 | 	0
1595 	 | 	fb16 	 | 	0
1623 	 | 	fb13 	 | 	0
1725 	 | 	fb22 	 | 	0
1985 	 | 	fb4 	 | 	0
2481 	 | 	fb3 	 | 	0
3171 	 | 	fb15 	 | 	0
3286 	 | 	fb12 	 | 	0
3693 	 | 	fb20 	 | 	0
4167 	 | 	fb2 	 | 	0
4222 	 | 	fb19 	 | 	0
4437 	 | 	fb23 	 | 	0
4511 	 | 	fb3 	 | 	1
4706 	 | 	fb5 	 | 	0
4815 	 | 	fb12 	 | 	1
5539 	 | 	fb16 	 | 	1
5877 	 | 	fb15 	 | 	1
6193 	 | 	fb8 	 | 	0
6199 	 | 	fb21 	 | 	1
6380 	 | 	fb1 	 | 	0
6603 	 | 	fb18 	 | 	0
7069 	 | 	fb14 	 | 	0
7942 	 | 	fb5 	 | 	1
8272 	 | 	fb13 	 | 	1
8923 	 | 	fb19 	 | 	1
9098 	 | 	fb14 	 | 	1
9147 	 | 	fb6 	 | 	0
9425 	 | 	fb16 	 | 	0
10219 	 | 	fb21 	 | 	0
10234 	 | 	fb8 	 | 	1
10520 	 | 	fb4 	 | 	1
11035 	 | 	fb17 	 | 	0
11050 	 | 	fb20 	 | 	1
11255 	 | 	fb9 	 | 	0
11310 	 | 	fb11 	 | 	0
11507 	 | 	fb18 	 | 	1
11618 	 | 	fb22 	 | 	1
11682 	 | 	fb2 	 | 	1
11935 	 | 	fb24 	 | 	0
12172 	 | 	fb7 	 | 	0
12542 	 | 	fb10 	 | 	0
12791 	 | 	fb19 	 | 	0
12895 	 | 	fb17 	 | 	1
12924 	 | 	fb20 	 | 	0
13071 	 | 	fb12 	 | 	0
13215 	 | 	fb22 	 | 	0
13400 	 | 	fb18 	 | 	0
13720 	 | 	fb3 	 | 	0
13883 	 | 	fb14 	 | 	0
14309 	 | 	fb1 	 | 	1
14683 	 | 	fb16 	 | 	1
14905 	 | 	fb22 	 | 	1
15263 	 | 	fb17 	 | 	0
15481 	 | 	fb24 	 | 	1
15781 	 | 	fb15 	 | 	0
15853 	 | 	fb9 	 | 	1
16020 	 | 	fb23 	 | 	1
16373 	 | 	fb13 	 | 	0
16617 	 | 	fb21 	 | 	1
16644 	 | 	fb7 	 | 	1
17066 	 | 	fb24 	 | 	0
17925 	 | 	fb4 	 | 	0
18195 	 | 	fb3 	 | 	1
18441 	 | 	fb14 	 | 	1
18684 	 | 	fb24 	 | 	1
18777 	 | 	fb22 	 | 	0
19104 	 | 	fb6 	 | 	1
19355 	 | 	fb19 	 | 	1
19496 	 | 	fb5 	 | 	0
19651 	 | 	fb11 	 | 	1
19770 	 | 	fb15 	 | 	1
