---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1521 	 | 	fb8 	 | 	0
1568 	 | 	fb19 	 | 	0
1673 	 | 	fb5 	 | 	0
1724 	 | 	fb13 	 | 	0
1913 	 | 	fb4 	 | 	0
2297 	 | 	fb15 	 | 	0
3237 	 | 	fb7 	 | 	0
3415 	 | 	fb1 	 | 	0
3613 	 | 	fb3 	 | 	0
3694 	 | 	fb14 	 | 	0
4809 	 | 	fb6 	 | 	0
5269 	 | 	fb4 	 | 	1
5767 	 | 	fb9 	 | 	0
6080 	 | 	fb2 	 | 	0
6117 	 | 	fb14 	 | 	1
6426 	 | 	fb12 	 | 	0
6550 	 | 	fb17 	 | 	0
6650 	 | 	fb18 	 | 	0
6787 	 | 	fb1 	 | 	1
7055 	 | 	fb4 	 | 	0
7119 	 | 	fb3 	 | 	1
8170 	 | 	fb12 	 | 	1
8255 	 | 	fb13 	 | 	1
8333 	 | 	fb1 	 | 	0
8836 	 | 	fb21 	 | 	0
8895 	 | 	fb8 	 | 	1
8978 	 | 	fb14 	 | 	0
9006 	 | 	fb6 	 | 	1
9985 	 | 	fb15 	 | 	1
10261 	 | 	fb23 	 | 	0
10488 	 | 	fb8 	 | 	0
10912 	 | 	fb24 	 | 	0
11328 	 | 	fb5 	 | 	1
11391 	 | 	fb20 	 | 	0
11852 	 | 	fb3 	 | 	0
12121 	 | 	fb2 	 | 	1
12300 	 | 	fb24 	 | 	1
12310 	 | 	fb8 	 | 	1
13425 	 | 	fb3 	 | 	1
13501 	 | 	fb11 	 | 	0
13605 	 | 	fb23 	 | 	1
13848 	 | 	fb20 	 | 	1
14104 	 | 	fb12 	 | 	0
14258 	 | 	fb10 	 | 	0
14296 	 | 	fb15 	 | 	0
14355 	 | 	fb17 	 | 	1
14576 	 | 	fb1 	 | 	1
14756 	 | 	fb6 	 | 	0
14813 	 | 	fb8 	 | 	0
15485 	 | 	fb18 	 | 	1
15487 	 | 	fb2 	 | 	0
15522 	 | 	fb9 	 | 	1
15603 	 | 	fb22 	 | 	0
15708 	 | 	fb11 	 | 	1
15851 	 | 	fb12 	 | 	1
16926 	 | 	fb13 	 | 	0
17040 	 | 	fb16 	 | 	0
17557 	 | 	fb9 	 | 	0
17563 	 | 	fb21 	 | 	1
17753 	 | 	fb12 	 | 	0
17994 	 | 	fb6 	 | 	1
18134 	 | 	fb15 	 | 	1
18178 	 | 	fb23 	 | 	0
18359 	 | 	fb20 	 | 	0
18554 	 | 	fb5 	 | 	0
18777 	 | 	fb3 	 | 	0
19046 	 | 	fb19 	 | 	1
