---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
1403 	 | 	fb9 	 | 	0
1598 	 | 	fb16 	 | 	0
1980 	 | 	fb8 	 | 	0
1993 	 | 	fb6 	 | 	0
2000 	 | 	fb15 	 | 	0
2144 	 | 	fb12 	 | 	0
2611 	 | 	fb10 	 | 	0
2866 	 | 	fb2 	 | 	0
3083 	 | 	fb9 	 | 	1
3136 	 | 	fb4 	 | 	0
3482 	 | 	fb1 	 | 	0
3644 	 | 	fb7 	 | 	0
3810 	 | 	fb12 	 | 	1
4425 	 | 	fb13 	 | 	0
4460 	 | 	fb16 	 | 	1
5738 	 | 	fb15 	 | 	1
6000 	 | 	fb12 	 | 	0
6196 	 | 	fb6 	 | 	1
6212 	 | 	fb3 	 | 	0
6604 	 | 	fb1 	 | 	1
7361 	 | 	fb15 	 | 	0
7476 	 | 	fb16 	 | 	0
7568 	 | 	fb4 	 | 	1
7588 	 | 	fb8 	 | 	1
7966 	 | 	fb11 	 | 	0
7998 	 | 	fb6 	 | 	0
8385 	 | 	fb13 	 | 	1
8991 	 | 	fb8 	 | 	0
9569 	 | 	fb9 	 | 	0
9758 	 | 	fb14 	 | 	0
10240 	 | 	fb10 	 | 	1
10521 	 | 	fb15 	 | 	1
11129 	 | 	fb12 	 | 	1
11265 	 | 	fb2 	 | 	1
11294 	 | 	fb14 	 | 	1
11428 	 | 	fb1 	 | 	0
13591 	 | 	fb4 	 | 	0
14052 	 | 	fb5 	 | 	0
14264 	 | 	fb12 	 | 	0
14372 	 | 	fb16 	 | 	1
15294 	 | 	fb14 	 | 	0
15703 	 | 	fb5 	 | 	1
15770 	 | 	fb3 	 | 	1
15982 	 | 	fb6 	 | 	1
16498 	 | 	fb2 	 | 	0
17065 	 | 	fb8 	 | 	1
17194 	 | 	fb9 	 | 	1
17250 	 | 	fb10 	 | 	0
17650 	 | 	fb5 	 | 	0
17964 	 | 	fb7 	 | 	1
18996 	 | 	fb11 	 | 	1
19021 	 | 	fb1 	 | 	1
19939 	 | 	fb4 	 | 	1
