---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
1496 	 | 	fb6 	 | 	0
1593 	 | 	fb7 	 | 	0
1862 	 | 	fb5 	 | 	0
2577 	 | 	fb2 	 | 	0
2617 	 | 	fb8 	 | 	0
3865 	 | 	fb1 	 | 	0
4103 	 | 	fb4 	 | 	0
5593 	 | 	fb5 	 | 	1
5900 	 | 	fb2 	 | 	1
7510 	 | 	fb3 	 | 	0
7608 	 | 	fb4 	 | 	1
9095 	 | 	fb3 	 | 	1
13446 	 | 	fb5 	 | 	0
13876 	 | 	fb7 	 | 	1
14429 	 | 	fb6 	 | 	1
15885 	 | 	fb3 	 | 	0
16661 	 | 	fb2 	 | 	0
17025 	 | 	fb5 	 | 	1
17461 	 | 	fb6 	 | 	0
17561 	 | 	fb4 	 | 	0
17577 	 | 	fb7 	 | 	0
18283 	 | 	fb2 	 | 	1
19994 	 | 	fb5 	 | 	0
