---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
1466 	 | 	fb2 	 | 	0
1657 	 | 	fb5 	 | 	0
2026 	 | 	fb1 	 | 	0
2131 	 | 	fb4 	 | 	0
2790 	 | 	fb8 	 | 	0
3695 	 | 	fb6 	 | 	0
3897 	 | 	fb3 	 | 	0
3968 	 | 	fb4 	 | 	1
3969 	 | 	fb1 	 | 	1
4325 	 | 	fb7 	 | 	0
5766 	 | 	fb4 	 | 	0
7130 	 | 	fb8 	 | 	1
8067 	 | 	fb1 	 | 	0
8547 	 | 	fb7 	 | 	1
8680 	 | 	fb4 	 | 	1
10255 	 | 	fb4 	 | 	0
11483 	 | 	fb7 	 | 	0
13259 	 | 	fb2 	 | 	1
13368 	 | 	fb4 	 | 	1
13836 	 | 	fb1 	 | 	1
16700 	 | 	fb1 	 | 	0
16755 	 | 	fb7 	 | 	1
16779 	 | 	fb5 	 | 	1
16891 	 | 	fb4 	 | 	0
17824 	 | 	fb2 	 | 	0
18301 	 | 	fb1 	 | 	1
18331 	 | 	fb7 	 | 	0
18938 	 | 	fb3 	 | 	1
19921 	 | 	fb1 	 | 	0
