---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1688 	 | 	fb15 	 | 	0
1955 	 | 	fb21 	 | 	0
2104 	 | 	fb11 	 | 	0
2625 	 | 	fb3 	 | 	0
4237 	 | 	fb8 	 | 	0
4341 	 | 	fb10 	 | 	0
4951 	 | 	fb24 	 | 	0
5214 	 | 	fb3 	 | 	1
5254 	 | 	fb1 	 | 	0
5351 	 | 	fb12 	 | 	0
5522 	 | 	fb7 	 | 	0
5639 	 | 	fb2 	 | 	0
5802 	 | 	fb4 	 | 	0
7097 	 | 	fb3 	 | 	0
7398 	 | 	fb2 	 | 	1
7512 	 | 	fb10 	 | 	1
8052 	 | 	fb5 	 | 	0
8844 	 | 	fb8 	 | 	1
8902 	 | 	fb7 	 | 	1
9578 	 | 	fb19 	 | 	0
9937 	 | 	fb9 	 | 	0
10296 	 | 	fb11 	 | 	1
10445 	 | 	fb6 	 | 	0
10480 	 | 	fb10 	 | 	0
10856 	 | 	fb20 	 | 	0
10870 	 | 	fb14 	 | 	0
11446 	 | 	fb7 	 | 	0
11473 	 | 	fb4 	 | 	1
11541 	 | 	fb5 	 | 	1
11667 	 | 	fb24 	 | 	1
12567 	 | 	fb22 	 | 	0
12812 	 | 	fb3 	 | 	1
12893 	 | 	fb7 	 | 	1
13266 	 | 	fb15 	 | 	1
13374 	 | 	fb8 	 | 	0
14188 	 | 	fb23 	 | 	0
16019 	 | 	fb11 	 | 	0
16025 	 | 	fb3 	 | 	0
16088 	 | 	fb12 	 | 	1
16095 	 | 	fb21 	 | 	1
17027 	 | 	fb7 	 | 	0
17039 	 | 	fb4 	 | 	0
17164 	 | 	fb24 	 | 	0
17430 	 | 	fb18 	 | 	0
17683 	 | 	fb2 	 | 	0
17746 	 | 	fb14 	 | 	1
17901 	 | 	fb13 	 | 	0
18060 	 | 	fb22 	 | 	1
18322 	 | 	fb3 	 | 	1
19009 	 | 	fb8 	 | 	1
19218 	 | 	fb12 	 | 	0
19289 	 | 	fb21 	 | 	0
19603 	 | 	fb17 	 | 	0
