---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
2603 	 | 	fb8 	 | 	0
2603 	 | 	fb2 	 | 	0
2944 	 | 	fb4 	 | 	0
4760 	 | 	fb5 	 | 	0
5056 	 | 	fb3 	 | 	0
5397 	 | 	fb1 	 | 	0
5562 	 | 	fb7 	 | 	0
19695 	 | 	fb1 	 | 	1
19865 	 | 	fb3 	 | 	1
19866 	 | 	fb8 	 | 	1
