---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
1562 	 | 	fb4 	 | 	0
1875 	 | 	fb1 	 | 	0
1971 	 | 	fb12 	 | 	0
2154 	 | 	fb13 	 | 	0
2187 	 | 	fb10 	 | 	0
2363 	 | 	fb7 	 | 	0
2569 	 | 	fb15 	 | 	0
2692 	 | 	fb16 	 | 	0
2850 	 | 	fb8 	 | 	0
3927 	 | 	fb9 	 | 	0
4175 	 | 	fb2 	 | 	0
5134 	 | 	fb5 	 | 	0
5380 	 | 	fb3 	 | 	0
5418 	 | 	fb14 	 | 	0
5583 	 | 	fb6 	 | 	0
5734 	 | 	fb11 	 | 	0
