---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
1702 	 | 	fb6 	 | 	0
2747 	 | 	fb4 	 | 	0
3260 	 | 	fb3 	 | 	0
4011 	 | 	fb1 	 | 	0
4030 	 | 	fb2 	 | 	0
4756 	 | 	fb3 	 | 	1
5281 	 | 	fb5 	 | 	0
6711 	 | 	fb4 	 | 	1
7251 	 | 	fb6 	 | 	1
7649 	 | 	fb7 	 | 	0
9047 	 | 	fb3 	 | 	0
9444 	 | 	fb5 	 | 	1
10021 	 | 	fb6 	 | 	0
10361 	 | 	fb4 	 | 	0
10472 	 | 	fb8 	 | 	0
10759 	 | 	fb7 	 | 	1
10858 	 | 	fb2 	 | 	1
11869 	 | 	fb6 	 | 	1
13246 	 | 	fb2 	 | 	0
13389 	 | 	fb6 	 | 	0
13910 	 | 	fb4 	 | 	1
14268 	 | 	fb7 	 | 	0
14437 	 | 	fb1 	 | 	1
15095 	 | 	fb5 	 | 	0
16001 	 | 	fb1 	 | 	0
17109 	 | 	fb7 	 | 	1
19665 	 | 	fb4 	 | 	0
19921 	 | 	fb7 	 | 	0
