---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
1814 	 | 	fb3 	 | 	0
2409 	 | 	fb6 	 | 	0
2762 	 | 	fb1 	 | 	0
4071 	 | 	fb6 	 | 	1
4709 	 | 	fb5 	 | 	0
6533 	 | 	fb8 	 | 	0
6631 	 | 	fb6 	 | 	0
6877 	 | 	fb2 	 | 	0
7681 	 | 	fb1 	 | 	1
7891 	 | 	fb4 	 | 	0
8379 	 | 	fb7 	 | 	0
8724 	 | 	fb3 	 | 	1
8966 	 | 	fb6 	 | 	1
11158 	 | 	fb4 	 | 	1
11345 	 | 	fb7 	 | 	1
11597 	 | 	fb8 	 | 	1
12149 	 | 	fb3 	 | 	0
12398 	 | 	fb1 	 | 	0
12831 	 | 	fb4 	 | 	0
13569 	 | 	fb8 	 | 	0
13975 	 | 	fb3 	 | 	1
15349 	 | 	fb2 	 | 	1
15830 	 | 	fb3 	 | 	0
16968 	 | 	fb4 	 | 	1
18120 	 | 	fb1 	 | 	1
18581 	 | 	fb7 	 | 	0
18911 	 | 	fb3 	 | 	1
