---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
1710 	 | 	fb8 	 | 	0
2046 	 | 	fb3 	 | 	0
2188 	 | 	fb5 	 | 	0
2244 	 | 	fb4 	 | 	0
2506 	 | 	fb2 	 | 	0
3910 	 | 	fb4 	 | 	1
4693 	 | 	fb1 	 | 	0
5617 	 | 	fb6 	 | 	0
7684 	 | 	fb1 	 | 	1
8797 	 | 	fb4 	 | 	0
8923 	 | 	fb7 	 | 	0
9843 	 | 	fb3 	 | 	1
11389 	 | 	fb1 	 | 	0
12192 	 | 	fb8 	 | 	1
12216 	 | 	fb7 	 | 	1
12429 	 | 	fb5 	 | 	1
13052 	 | 	fb2 	 | 	1
14150 	 | 	fb7 	 | 	0
14493 	 | 	fb8 	 | 	0
15224 	 | 	fb6 	 | 	1
17279 	 | 	fb8 	 | 	1
17429 	 | 	fb7 	 | 	1
17504 	 | 	fb2 	 | 	0
18619 	 | 	fb6 	 | 	0
18959 	 | 	fb3 	 | 	0
18987 	 | 	fb8 	 | 	0
