---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1445 	 | 	fb1 	 | 	0
1677 	 | 	fb13 	 | 	0
1772 	 | 	fb7 	 | 	0
3009 	 | 	fb15 	 | 	0
3067 	 | 	fb1 	 | 	1
3858 	 | 	fb16 	 | 	0
4223 	 | 	fb14 	 | 	0
4457 	 | 	fb8 	 | 	0
4460 	 | 	fb13 	 | 	1
4989 	 | 	fb1 	 | 	0
5020 	 | 	fb4 	 | 	0
5271 	 | 	fb10 	 | 	0
5357 	 | 	fb15 	 | 	1
5621 	 | 	fb6 	 | 	0
5719 	 | 	fb9 	 | 	0
7626 	 | 	fb11 	 | 	0
7919 	 | 	fb3 	 | 	0
7943 	 | 	fb1 	 | 	1
8746 	 | 	fb9 	 | 	1
9146 	 | 	fb8 	 | 	1
9283 	 | 	fb6 	 | 	1
9355 	 | 	fb7 	 | 	1
9526 	 | 	fb15 	 | 	0
9633 	 | 	fb5 	 | 	0
9990 	 | 	fb13 	 | 	0
10390 	 | 	fb2 	 | 	0
10770 	 | 	fb12 	 | 	0
10996 	 | 	fb7 	 | 	0
11499 	 | 	fb1 	 | 	0
12453 	 | 	fb6 	 | 	0
12791 	 | 	fb5 	 | 	1
12842 	 | 	fb9 	 | 	0
13013 	 | 	fb4 	 | 	1
14151 	 | 	fb8 	 | 	0
14465 	 | 	fb7 	 | 	1
14691 	 | 	fb5 	 | 	0
14708 	 | 	fb3 	 | 	1
14992 	 | 	fb12 	 | 	1
15118 	 | 	fb14 	 | 	1
15176 	 | 	fb13 	 | 	1
15560 	 | 	fb15 	 | 	1
17065 	 | 	fb13 	 | 	0
17122 	 | 	fb8 	 | 	1
17260 	 | 	fb10 	 | 	1
17361 	 | 	fb9 	 | 	1
17764 	 | 	fb7 	 | 	0
18088 	 | 	fb15 	 | 	0
18631 	 | 	fb1 	 | 	1
18788 	 | 	fb10 	 | 	0
19065 	 | 	fb9 	 | 	0
19253 	 | 	fb13 	 | 	1
19298 	 | 	fb6 	 | 	1
19469 	 | 	fb2 	 | 	1
19581 	 | 	fb3 	 | 	0
