---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1649 	 | 	fb4 	 | 	0
2010 	 | 	fb12 	 | 	0
2945 	 | 	fb1 	 | 	0
3163 	 | 	fb6 	 | 	0
3228 	 | 	fb19 	 | 	0
3435 	 | 	fb4 	 | 	1
3441 	 | 	fb24 	 | 	0
3455 	 | 	fb13 	 | 	0
3460 	 | 	fb22 	 | 	0
3725 	 | 	fb18 	 | 	0
3802 	 | 	fb15 	 | 	0
3810 	 | 	fb9 	 | 	0
3921 	 | 	fb16 	 | 	0
4237 	 | 	fb5 	 | 	0
4828 	 | 	fb3 	 | 	0
5035 	 | 	fb7 	 | 	0
5068 	 | 	fb14 	 | 	0
5071 	 | 	fb1 	 | 	1
5382 	 | 	fb21 	 | 	0
5465 	 | 	fb10 	 | 	0
6515 	 | 	fb11 	 | 	0
6737 	 | 	fb6 	 | 	1
6805 	 | 	fb2 	 | 	0
6992 	 | 	fb23 	 | 	0
7044 	 | 	fb18 	 | 	1
7877 	 | 	fb15 	 | 	1
8184 	 | 	fb16 	 | 	1
8492 	 | 	fb21 	 | 	1
8594 	 | 	fb1 	 | 	0
8675 	 | 	fb24 	 | 	1
8718 	 | 	fb3 	 | 	1
8729 	 | 	fb13 	 | 	1
9022 	 | 	fb22 	 | 	1
9444 	 | 	fb23 	 | 	1
9499 	 | 	fb4 	 | 	0
9691 	 | 	fb18 	 | 	0
10410 	 | 	fb8 	 | 	0
10633 	 | 	fb9 	 | 	1
10783 	 | 	fb19 	 | 	1
10978 	 | 	fb5 	 | 	1
11121 	 | 	fb13 	 | 	0
11125 	 | 	fb22 	 | 	0
11186 	 | 	fb12 	 | 	1
11241 	 | 	fb10 	 | 	1
11450 	 | 	fb21 	 | 	0
11611 	 | 	fb3 	 | 	0
11617 	 | 	fb7 	 | 	1
12253 	 | 	fb6 	 | 	0
12630 	 | 	fb14 	 | 	1
12650 	 | 	fb17 	 | 	0
12763 	 | 	fb20 	 | 	0
12893 	 | 	fb12 	 | 	0
13531 	 | 	fb23 	 | 	0
13735 	 | 	fb8 	 | 	1
13856 	 | 	fb3 	 | 	1
14143 	 | 	fb9 	 | 	0
14694 	 | 	fb1 	 | 	1
15051 	 | 	fb24 	 | 	0
15791 	 | 	fb21 	 | 	1
16255 	 | 	fb9 	 | 	1
16384 	 | 	fb22 	 | 	1
16806 	 | 	fb12 	 | 	1
17020 	 | 	fb6 	 | 	1
17163 	 | 	fb11 	 | 	1
17169 	 | 	fb4 	 | 	1
17269 	 | 	fb2 	 | 	1
17286 	 | 	fb17 	 | 	1
17517 	 | 	fb19 	 | 	0
17875 	 | 	fb8 	 | 	0
18067 	 | 	fb10 	 | 	0
18529 	 | 	fb15 	 | 	0
18643 	 | 	fb7 	 | 	0
18955 	 | 	fb20 	 | 	1
19178 	 | 	fb18 	 | 	1
19700 	 | 	fb13 	 | 	1
19701 	 | 	fb19 	 | 	1
19854 	 | 	fb11 	 | 	0
