---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1649 	 | 	fb4 	 | 	0
1721 	 | 	fb12 	 | 	0
1727 	 | 	fb19 	 | 	0
4313 	 | 	fb4 	 | 	1
5714 	 | 	fb10 	 | 	0
6108 	 | 	fb16 	 | 	0
6164 	 | 	fb5 	 | 	0
6843 	 | 	fb12 	 | 	1
10311 	 | 	fb19 	 | 	1
10815 	 | 	fb10 	 | 	1
13285 	 | 	fb23 	 | 	0
14078 	 | 	fb10 	 | 	0
15656 	 | 	fb4 	 | 	0
16233 	 | 	fb9 	 | 	0
16251 	 | 	fb16 	 | 	1
18014 	 | 	fb7 	 | 	0
18708 	 | 	fb6 	 | 	0
19267 	 | 	fb2 	 | 	0
