---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
2412 	 | 	fb21 	 | 	0
2612 	 | 	fb29 	 | 	0
3264 	 | 	fb6 	 | 	0
4015 	 | 	fb2 	 | 	0
5297 	 | 	fb28 	 | 	0
5529 	 | 	fb5 	 | 	0
7477 	 | 	fb21 	 | 	1
7664 	 | 	fb20 	 | 	0
7676 	 | 	fb36 	 | 	0
9617 	 | 	fb33 	 | 	0
10081 	 | 	fb29 	 | 	1
10926 	 | 	fb39 	 | 	0
10973 	 | 	fb13 	 | 	0
12102 	 | 	fb3 	 | 	0
12202 	 | 	fb38 	 | 	0
12422 	 | 	fb24 	 | 	0
12948 	 | 	fb10 	 | 	0
12949 	 | 	fb9 	 | 	0
14660 	 | 	fb5 	 | 	1
15290 	 | 	fb28 	 | 	1
15809 	 | 	fb3 	 | 	1
16149 	 | 	fb21 	 | 	0
16421 	 | 	fb12 	 | 	0
17080 	 | 	fb24 	 | 	1
17731 	 | 	fb15 	 | 	0
17834 	 | 	fb22 	 | 	0
17956 	 | 	fb30 	 | 	0
18107 	 | 	fb13 	 | 	1
19371 	 | 	fb7 	 | 	0
19767 	 | 	fb32 	 | 	0
19929 	 | 	fb26 	 | 	0
