---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb25 	 | 	1
0 	 | 	fb26 	 | 	1
0 	 | 	fb27 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb28 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb29 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb30 	 | 	1
0 	 | 	fb31 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb32 	 | 	1
0 	 | 	fb33 	 | 	1
0 	 | 	fb34 	 | 	1
0 	 | 	fb35 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb36 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb37 	 | 	1
0 	 | 	fb38 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb39 	 | 	1
0 	 | 	fb40 	 | 	1
0 	 | 	fb40 	 | 	1
2412 	 | 	fb21 	 | 	0
2519 	 | 	fb29 	 | 	0
2587 	 | 	fb15 	 | 	0
2664 	 | 	fb20 	 | 	0
3044 	 | 	fb4 	 | 	0
3058 	 | 	fb22 	 | 	0
3419 	 | 	fb23 	 | 	0
3498 	 | 	fb32 	 | 	0
3517 	 | 	fb9 	 | 	0
3786 	 | 	fb12 	 | 	0
3878 	 | 	fb14 	 | 	0
4027 	 | 	fb39 	 | 	0
4102 	 | 	fb37 	 | 	0
4177 	 | 	fb33 	 | 	0
4349 	 | 	fb10 	 | 	0
4395 	 | 	fb28 	 | 	0
4434 	 | 	fb26 	 | 	0
4470 	 | 	fb11 	 | 	0
4599 	 | 	fb6 	 | 	0
4829 	 | 	fb17 	 | 	0
5365 	 | 	fb30 	 | 	0
5412 	 | 	fb2 	 | 	0
5951 	 | 	fb16 	 | 	0
5980 	 | 	fb31 	 | 	0
6049 	 | 	fb7 	 | 	0
6182 	 | 	fb21 	 | 	1
6385 	 | 	fb3 	 | 	0
6516 	 | 	fb8 	 | 	0
6517 	 | 	fb19 	 | 	0
6787 	 | 	fb26 	 | 	1
7288 	 | 	fb6 	 | 	1
7364 	 | 	fb5 	 | 	0
7481 	 | 	fb20 	 | 	1
7590 	 | 	fb32 	 | 	1
7706 	 | 	fb15 	 | 	1
7744 	 | 	fb17 	 | 	1
7966 	 | 	fb33 	 | 	1
8286 	 | 	fb27 	 | 	0
8420 	 | 	fb25 	 | 	0
