---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1649 	 | 	fb4 	 | 	0
1721 	 | 	fb12 	 | 	0
1727 	 | 	fb19 	 | 	0
2672 	 | 	fb15 	 | 	0
3542 	 | 	fb11 	 | 	0
3771 	 | 	fb10 	 | 	0
3891 	 | 	fb23 	 | 	0
3967 	 | 	fb16 	 | 	0
4033 	 | 	fb7 	 | 	0
4260 	 | 	fb13 	 | 	0
4592 	 | 	fb5 	 | 	0
4886 	 | 	fb9 	 | 	0
5058 	 | 	fb18 	 | 	0
5076 	 | 	fb3 	 | 	0
5441 	 | 	fb15 	 | 	1
5788 	 | 	fb19 	 | 	1
8574 	 | 	fb1 	 | 	0
8681 	 | 	fb20 	 | 	0
8828 	 | 	fb22 	 | 	0
8960 	 | 	fb19 	 | 	0
9178 	 | 	fb18 	 | 	1
9215 	 | 	fb14 	 | 	0
9481 	 | 	fb2 	 | 	0
10318 	 | 	fb4 	 | 	1
10450 	 | 	fb24 	 | 	0
10626 	 | 	fb11 	 | 	1
10640 	 | 	fb16 	 | 	1
10641 	 | 	fb10 	 | 	1
10700 	 | 	fb5 	 | 	1
10987 	 | 	fb12 	 | 	1
11608 	 | 	fb13 	 | 	1
11862 	 | 	fb14 	 | 	1
11867 	 | 	fb21 	 | 	0
11888 	 | 	fb8 	 | 	0
11949 	 | 	fb19 	 | 	1
11959 	 | 	fb9 	 | 	1
12287 	 | 	fb17 	 | 	0
12347 	 | 	fb2 	 | 	1
12368 	 | 	fb20 	 | 	1
12428 	 | 	fb7 	 | 	1
13921 	 | 	fb3 	 | 	1
14276 	 | 	fb24 	 | 	1
14629 	 | 	fb8 	 | 	1
14691 	 | 	fb21 	 | 	1
15068 	 | 	fb17 	 | 	1
15494 	 | 	fb1 	 | 	1
15624 	 | 	fb22 	 | 	1
15836 	 | 	fb23 	 | 	1
17601 	 | 	fb7 	 | 	0
17791 	 | 	fb15 	 | 	0
18125 	 | 	fb9 	 | 	0
18985 	 | 	fb5 	 | 	0
19268 	 | 	fb10 	 | 	0
