---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1499 	 | 	fb15 	 | 	0
1518 	 | 	fb9 	 | 	0
2623 	 | 	fb19 	 | 	0
2651 	 | 	fb24 	 | 	0
2698 	 | 	fb13 	 | 	0
2874 	 | 	fb10 	 | 	0
2914 	 | 	fb14 	 | 	0
3161 	 | 	fb8 	 | 	0
3193 	 | 	fb20 	 | 	0
3533 	 | 	fb12 	 | 	0
4178 	 | 	fb1 	 | 	0
4235 	 | 	fb13 	 | 	1
4593 	 | 	fb21 	 | 	0
5004 	 | 	fb4 	 | 	0
5123 	 | 	fb23 	 | 	0
5284 	 | 	fb12 	 | 	1
5589 	 | 	fb22 	 | 	0
6838 	 | 	fb9 	 | 	1
8053 	 | 	fb11 	 | 	0
8062 	 | 	fb24 	 | 	1
8076 	 | 	fb1 	 | 	1
8933 	 | 	fb20 	 | 	1
9234 	 | 	fb23 	 | 	1
9354 	 | 	fb6 	 | 	0
9667 	 | 	fb15 	 | 	1
10335 	 | 	fb16 	 | 	0
10491 	 | 	fb17 	 | 	0
10728 	 | 	fb1 	 | 	0
10817 	 | 	fb9 	 | 	0
11451 	 | 	fb3 	 | 	0
11598 	 | 	fb11 	 | 	1
11941 	 | 	fb4 	 | 	1
12060 	 | 	fb23 	 | 	0
12446 	 | 	fb22 	 | 	1
13110 	 | 	fb2 	 | 	0
13179 	 | 	fb8 	 | 	1
13266 	 | 	fb5 	 | 	0
13271 	 | 	fb16 	 | 	1
13783 	 | 	fb20 	 | 	0
13843 	 | 	fb17 	 | 	1
13899 	 | 	fb12 	 | 	0
14433 	 | 	fb21 	 | 	1
14767 	 | 	fb2 	 | 	1
15134 	 | 	fb14 	 | 	1
15167 	 | 	fb23 	 | 	1
15223 	 | 	fb5 	 | 	1
15422 	 | 	fb22 	 | 	0
16452 	 | 	fb7 	 | 	0
16630 	 | 	fb9 	 | 	1
16926 	 | 	fb5 	 | 	0
18249 	 | 	fb12 	 | 	1
18266 	 | 	fb1 	 | 	1
19037 	 | 	fb17 	 | 	0
19386 	 | 	fb5 	 | 	1
19805 	 | 	fb7 	 | 	1
