---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
2648 	 | 	fb24 	 | 	0
3184 	 | 	fb1 	 | 	0
3202 	 | 	fb6 	 | 	0
3368 	 | 	fb7 	 | 	0
3504 	 | 	fb20 	 | 	0
3760 	 | 	fb5 	 | 	0
4393 	 | 	fb16 	 | 	0
4628 	 | 	fb22 	 | 	0
4730 	 | 	fb12 	 | 	0
4919 	 | 	fb18 	 | 	0
5089 	 | 	fb5 	 | 	1
5834 	 | 	fb21 	 | 	0
5920 	 | 	fb9 	 | 	0
5963 	 | 	fb8 	 | 	0
6179 	 | 	fb19 	 | 	0
6418 	 | 	fb6 	 | 	1
6522 	 | 	fb17 	 | 	0
6777 	 | 	fb2 	 | 	0
6788 	 | 	fb14 	 | 	0
7045 	 | 	fb20 	 | 	1
7131 	 | 	fb23 	 | 	0
7769 	 | 	fb21 	 | 	1
8621 	 | 	fb13 	 | 	0
8635 	 | 	fb2 	 | 	1
8967 	 | 	fb15 	 | 	0
9905 	 | 	fb22 	 | 	1
9971 	 | 	fb18 	 | 	1
10384 	 | 	fb2 	 | 	0
10620 	 | 	fb5 	 | 	0
11098 	 | 	fb6 	 | 	0
11214 	 | 	fb9 	 | 	1
12419 	 | 	fb12 	 | 	1
12502 	 | 	fb5 	 | 	1
12992 	 | 	fb3 	 | 	0
13024 	 | 	fb20 	 | 	0
13277 	 | 	fb23 	 | 	1
14546 	 | 	fb22 	 | 	0
14645 	 | 	fb17 	 | 	1
14693 	 | 	fb7 	 | 	1
15133 	 | 	fb11 	 | 	0
15331 	 | 	fb4 	 | 	0
15387 	 | 	fb10 	 | 	0
16793 	 | 	fb9 	 | 	0
18099 	 | 	fb18 	 | 	0
18109 	 | 	fb24 	 | 	1
18988 	 | 	fb19 	 | 	1
19230 	 | 	fb21 	 | 	0
19389 	 | 	fb1 	 | 	1
19482 	 | 	fb15 	 | 	1
19663 	 | 	fb3 	 | 	1
