---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1519 	 | 	fb2 	 | 	0
1937 	 | 	fb22 	 | 	0
2193 	 | 	fb3 	 | 	0
2368 	 | 	fb8 	 | 	0
2397 	 | 	fb15 	 | 	0
2835 	 | 	fb10 	 | 	0
2948 	 | 	fb16 	 | 	0
3298 	 | 	fb14 	 | 	0
3638 	 | 	fb19 	 | 	0
4761 	 | 	fb9 	 | 	0
4921 	 | 	fb10 	 | 	1
4971 	 | 	fb14 	 | 	1
5095 	 | 	fb5 	 | 	0
5489 	 | 	fb24 	 | 	0
5619 	 | 	fb22 	 | 	1
5917 	 | 	fb3 	 | 	1
6031 	 | 	fb18 	 | 	0
6361 	 | 	fb20 	 | 	0
6546 	 | 	fb7 	 | 	0
6811 	 | 	fb6 	 | 	0
7518 	 | 	fb9 	 | 	1
7551 	 | 	fb18 	 | 	1
7569 	 | 	fb13 	 | 	0
7795 	 | 	fb23 	 | 	0
8396 	 | 	fb21 	 | 	0
8411 	 | 	fb14 	 | 	0
8795 	 | 	fb8 	 | 	1
9090 	 | 	fb9 	 | 	0
9904 	 | 	fb15 	 | 	1
9940 	 | 	fb17 	 | 	0
10045 	 | 	fb2 	 | 	1
10126 	 | 	fb16 	 | 	1
10373 	 | 	fb14 	 | 	1
10982 	 | 	fb23 	 | 	1
11058 	 | 	fb3 	 | 	0
11142 	 | 	fb9 	 | 	1
11565 	 | 	fb6 	 | 	1
12578 	 | 	fb14 	 | 	0
12578 	 | 	fb10 	 | 	0
13541 	 | 	fb1 	 | 	0
13742 	 | 	fb12 	 | 	0
13958 	 | 	fb18 	 | 	0
14111 	 | 	fb23 	 | 	0
14255 	 | 	fb10 	 | 	1
14555 	 | 	fb8 	 | 	0
14563 	 | 	fb20 	 | 	1
14883 	 | 	fb6 	 | 	0
14958 	 | 	fb7 	 | 	1
15032 	 | 	fb9 	 | 	0
16061 	 | 	fb19 	 | 	1
16407 	 | 	fb21 	 | 	1
16670 	 | 	fb7 	 | 	0
16738 	 | 	fb10 	 | 	0
17064 	 | 	fb1 	 | 	1
17796 	 | 	fb2 	 | 	0
18474 	 | 	fb9 	 | 	1
18875 	 | 	fb20 	 | 	0
19056 	 | 	fb6 	 | 	1
19422 	 | 	fb24 	 | 	1
19649 	 | 	fb18 	 | 	1
