---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1609 	 | 	fb4 	 | 	0
1714 	 | 	fb1 	 | 	0
1765 	 | 	fb10 	 | 	0
1815 	 | 	fb8 	 | 	0
1829 	 | 	fb12 	 | 	0
3203 	 | 	fb7 	 | 	0
3487 	 | 	fb17 	 | 	0
3604 	 | 	fb21 	 | 	0
4660 	 | 	fb9 	 | 	0
4741 	 | 	fb23 	 | 	0
5001 	 | 	fb18 	 | 	0
5210 	 | 	fb24 	 | 	0
5235 	 | 	fb21 	 | 	1
5359 	 | 	fb17 	 | 	1
5632 	 | 	fb5 	 | 	0
5736 	 | 	fb16 	 | 	0
6193 	 | 	fb15 	 | 	0
6352 	 | 	fb18 	 | 	1
6622 	 | 	fb8 	 | 	1
6732 	 | 	fb20 	 | 	0
7967 	 | 	fb3 	 | 	0
8072 	 | 	fb18 	 | 	0
8222 	 | 	fb15 	 | 	1
8785 	 | 	fb13 	 | 	0
8936 	 | 	fb17 	 | 	0
9106 	 | 	fb21 	 | 	0
9439 	 | 	fb19 	 | 	0
9481 	 | 	fb5 	 | 	1
9535 	 | 	fb14 	 | 	0
9587 	 | 	fb16 	 | 	1
10062 	 | 	fb6 	 | 	0
10811 	 | 	fb21 	 | 	1
11184 	 | 	fb5 	 | 	0
11532 	 | 	fb22 	 | 	0
12234 	 | 	fb11 	 | 	0
12366 	 | 	fb19 	 | 	1
12493 	 | 	fb18 	 | 	1
12899 	 | 	fb20 	 | 	1
13102 	 | 	fb22 	 | 	1
13295 	 | 	fb17 	 | 	1
13755 	 | 	fb1 	 | 	1
13766 	 | 	fb10 	 | 	1
14259 	 | 	fb2 	 | 	0
14722 	 | 	fb3 	 | 	1
14926 	 | 	fb9 	 | 	1
15318 	 | 	fb23 	 | 	1
15479 	 | 	fb21 	 | 	0
15666 	 | 	fb4 	 | 	1
15712 	 | 	fb10 	 | 	0
16129 	 | 	fb14 	 | 	1
16827 	 | 	fb1 	 | 	0
16864 	 | 	fb17 	 | 	0
17096 	 | 	fb21 	 | 	1
17356 	 | 	fb19 	 | 	0
17471 	 | 	fb13 	 | 	1
17592 	 | 	fb16 	 | 	0
17700 	 | 	fb11 	 | 	1
17777 	 | 	fb4 	 | 	0
18233 	 | 	fb2 	 | 	1
18260 	 | 	fb17 	 | 	1
18873 	 | 	fb22 	 | 	0
18932 	 | 	fb21 	 | 	0
18960 	 | 	fb23 	 | 	0
19581 	 | 	fb12 	 | 	1
19831 	 | 	fb7 	 | 	1
19862 	 | 	fb5 	 | 	1
