---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1279 	 | 	fb4 	 | 	0
1707 	 | 	fb15 	 | 	0
1793 	 | 	fb11 	 | 	0
1838 	 | 	fb1 	 | 	0
1920 	 | 	fb18 	 | 	0
2715 	 | 	fb17 	 | 	0
2974 	 | 	fb9 	 | 	0
3552 	 | 	fb13 	 | 	0
3720 	 | 	fb18 	 | 	1
3892 	 | 	fb2 	 | 	0
4257 	 | 	fb7 	 | 	0
4513 	 | 	fb11 	 | 	1
4827 	 | 	fb6 	 | 	0
4854 	 | 	fb8 	 | 	0
5151 	 | 	fb3 	 | 	0
5724 	 | 	fb17 	 | 	1
6420 	 | 	fb22 	 | 	0
6477 	 | 	fb16 	 | 	0
6543 	 | 	fb6 	 | 	1
7080 	 | 	fb5 	 | 	0
7265 	 | 	fb15 	 | 	1
7423 	 | 	fb17 	 | 	0
7659 	 | 	fb3 	 | 	1
8497 	 | 	fb13 	 | 	1
8776 	 | 	fb24 	 | 	0
8901 	 | 	fb9 	 | 	1
9228 	 | 	fb12 	 | 	0
9978 	 | 	fb2 	 | 	1
10492 	 | 	fb23 	 | 	0
10516 	 | 	fb22 	 | 	1
10692 	 | 	fb20 	 | 	0
10710 	 | 	fb17 	 | 	1
10795 	 | 	fb9 	 | 	0
10821 	 | 	fb6 	 | 	0
11324 	 | 	fb3 	 | 	0
11391 	 | 	fb21 	 | 	0
11433 	 | 	fb14 	 | 	0
11504 	 | 	fb16 	 | 	1
11843 	 | 	fb13 	 | 	0
12561 	 | 	fb9 	 | 	1
12976 	 | 	fb18 	 | 	0
13232 	 | 	fb14 	 | 	1
13503 	 | 	fb12 	 | 	1
13563 	 | 	fb22 	 | 	0
13630 	 | 	fb1 	 | 	1
14536 	 | 	fb2 	 | 	0
14614 	 | 	fb24 	 | 	1
15003 	 | 	fb10 	 | 	0
15053 	 | 	fb16 	 | 	0
15197 	 | 	fb14 	 | 	0
15273 	 | 	fb9 	 | 	0
15404 	 | 	fb7 	 | 	1
15569 	 | 	fb4 	 | 	1
15946 	 | 	fb23 	 | 	1
16078 	 | 	fb22 	 | 	1
16111 	 | 	fb3 	 | 	1
16212 	 | 	fb6 	 | 	1
16388 	 | 	fb17 	 | 	0
16494 	 | 	fb24 	 | 	0
16630 	 | 	fb1 	 | 	0
17335 	 | 	fb4 	 | 	0
17733 	 | 	fb8 	 | 	1
17761 	 | 	fb22 	 | 	0
18071 	 | 	fb10 	 | 	1
18200 	 | 	fb2 	 | 	1
18230 	 | 	fb12 	 | 	0
18504 	 | 	fb13 	 | 	1
18542 	 | 	fb7 	 | 	0
18976 	 | 	fb5 	 | 	1
19351 	 | 	fb6 	 | 	0
19471 	 | 	fb19 	 | 	0
