---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1592 	 | 	fb1 	 | 	0
1795 	 | 	fb2 	 | 	0
2506 	 | 	fb4 	 | 	0
2888 	 | 	fb21 	 | 	0
3163 	 | 	fb17 	 | 	0
3458 	 | 	fb5 	 | 	0
3654 	 | 	fb11 	 | 	0
4959 	 | 	fb21 	 | 	1
5296 	 | 	fb3 	 | 	0
5720 	 | 	fb6 	 | 	0
6170 	 | 	fb23 	 | 	0
6237 	 | 	fb11 	 | 	1
6340 	 | 	fb9 	 | 	0
6517 	 | 	fb7 	 | 	0
6632 	 | 	fb19 	 | 	0
6657 	 | 	fb15 	 | 	0
7051 	 | 	fb1 	 | 	1
7190 	 | 	fb20 	 | 	0
7283 	 | 	fb2 	 | 	1
7443 	 | 	fb12 	 | 	0
7742 	 | 	fb5 	 | 	1
7830 	 | 	fb18 	 | 	0
7981 	 | 	fb9 	 | 	1
8046 	 | 	fb7 	 | 	1
8073 	 | 	fb16 	 | 	0
8275 	 | 	fb19 	 | 	1
8982 	 | 	fb1 	 | 	0
9303 	 | 	fb23 	 | 	1
9397 	 | 	fb18 	 | 	1
9965 	 | 	fb14 	 | 	0
10185 	 | 	fb5 	 | 	0
10251 	 | 	fb6 	 | 	1
11027 	 | 	fb13 	 | 	0
11902 	 | 	fb5 	 | 	1
11976 	 | 	fb2 	 | 	0
12103 	 | 	fb21 	 | 	0
12440 	 | 	fb1 	 | 	1
12512 	 | 	fb24 	 | 	0
12800 	 | 	fb18 	 | 	0
12863 	 | 	fb13 	 | 	1
13071 	 | 	fb12 	 | 	1
13100 	 | 	fb19 	 | 	0
13241 	 | 	fb6 	 | 	0
13363 	 | 	fb23 	 | 	0
13943 	 | 	fb3 	 | 	1
13995 	 | 	fb20 	 | 	1
14409 	 | 	fb13 	 | 	0
14701 	 | 	fb18 	 | 	1
15050 	 | 	fb6 	 | 	1
15361 	 | 	fb11 	 | 	0
15826 	 | 	fb23 	 | 	1
15877 	 | 	fb8 	 | 	0
16051 	 | 	fb12 	 | 	0
16116 	 | 	fb22 	 | 	0
16441 	 | 	fb18 	 | 	0
16480 	 | 	fb9 	 | 	0
16561 	 | 	fb10 	 | 	0
16949 	 | 	fb14 	 | 	1
17261 	 | 	fb17 	 | 	1
17298 	 | 	fb24 	 | 	1
17340 	 | 	fb20 	 | 	0
17424 	 | 	fb19 	 | 	1
17576 	 | 	fb23 	 | 	0
17677 	 | 	fb2 	 | 	1
18375 	 | 	fb13 	 | 	1
18586 	 | 	fb14 	 | 	0
18653 	 | 	fb10 	 | 	1
18788 	 | 	fb24 	 | 	0
18836 	 | 	fb16 	 | 	1
19158 	 | 	fb23 	 | 	1
19171 	 | 	fb6 	 | 	0
19209 	 | 	fb19 	 | 	0
19828 	 | 	fb11 	 | 	1
