---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1333 	 | 	fb21 	 | 	0
1504 	 | 	fb24 	 | 	0
1670 	 | 	fb18 	 | 	0
1704 	 | 	fb5 	 | 	0
1712 	 | 	fb1 	 | 	0
2163 	 | 	fb7 	 | 	0
3380 	 | 	fb5 	 | 	1
3663 	 | 	fb22 	 | 	0
3736 	 | 	fb4 	 | 	0
3783 	 | 	fb3 	 | 	0
3872 	 | 	fb2 	 | 	0
3926 	 | 	fb16 	 | 	0
5012 	 | 	fb17 	 | 	0
5208 	 | 	fb9 	 | 	0
5438 	 | 	fb12 	 | 	0
5602 	 | 	fb4 	 | 	1
5674 	 | 	fb3 	 | 	1
5874 	 | 	fb24 	 | 	1
5895 	 | 	fb8 	 | 	0
6186 	 | 	fb11 	 | 	0
6224 	 | 	fb23 	 | 	0
6654 	 | 	fb10 	 | 	0
6825 	 | 	fb20 	 | 	0
7083 	 | 	fb5 	 | 	0
7178 	 | 	fb3 	 | 	0
7311 	 | 	fb12 	 | 	1
7842 	 | 	fb6 	 | 	0
8425 	 | 	fb10 	 | 	1
9329 	 | 	fb5 	 | 	1
9398 	 | 	fb13 	 | 	0
9646 	 | 	fb8 	 | 	1
9664 	 | 	fb19 	 | 	0
10258 	 | 	fb12 	 | 	0
10317 	 | 	fb3 	 | 	1
10761 	 | 	fb1 	 | 	1
10869 	 | 	fb23 	 | 	1
11216 	 | 	fb22 	 | 	1
11326 	 | 	fb20 	 | 	1
11528 	 | 	fb4 	 | 	0
11734 	 | 	fb11 	 | 	1
11978 	 | 	fb2 	 | 	1
12202 	 | 	fb21 	 | 	1
12486 	 | 	fb23 	 | 	0
12562 	 | 	fb16 	 | 	1
12696 	 | 	fb7 	 | 	1
12858 	 | 	fb8 	 | 	0
13177 	 | 	fb5 	 | 	0
13417 	 | 	fb11 	 | 	0
13916 	 | 	fb2 	 | 	0
14373 	 | 	fb16 	 | 	0
14445 	 | 	fb12 	 | 	1
15300 	 | 	fb6 	 | 	1
15803 	 | 	fb17 	 | 	1
15897 	 | 	fb16 	 | 	1
16000 	 | 	fb2 	 | 	1
16417 	 | 	fb12 	 | 	0
16536 	 | 	fb15 	 | 	0
16665 	 | 	fb23 	 | 	1
16806 	 | 	fb4 	 | 	1
17344 	 | 	fb24 	 | 	0
17963 	 | 	fb19 	 | 	1
18094 	 | 	fb9 	 | 	1
18286 	 | 	fb8 	 | 	1
18704 	 | 	fb24 	 | 	1
18859 	 | 	fb21 	 | 	0
19452 	 | 	fb1 	 | 	0
19734 	 | 	fb23 	 | 	0
19742 	 | 	fb16 	 | 	0
19908 	 | 	fb9 	 | 	0
