---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1673 	 | 	fb1 	 | 	0
1752 	 | 	fb8 	 | 	0
1814 	 | 	fb20 	 | 	0
1818 	 | 	fb17 	 | 	0
1868 	 | 	fb13 	 | 	0
2104 	 | 	fb3 	 | 	0
2593 	 | 	fb19 	 | 	0
2944 	 | 	fb9 	 | 	0
3104 	 | 	fb15 	 | 	0
3618 	 | 	fb18 	 | 	0
3653 	 | 	fb12 	 | 	0
3744 	 | 	fb14 	 | 	0
3885 	 | 	fb21 	 | 	0
3904 	 | 	fb3 	 | 	1
3961 	 | 	fb7 	 | 	0
4305 	 | 	fb5 	 | 	0
4488 	 | 	fb1 	 | 	1
4518 	 | 	fb19 	 | 	1
4522 	 | 	fb9 	 | 	1
4653 	 | 	fb2 	 | 	0
5155 	 | 	fb23 	 | 	0
5326 	 | 	fb10 	 | 	0
5446 	 | 	fb24 	 | 	0
5530 	 | 	fb18 	 | 	1
6111 	 | 	fb19 	 | 	0
6206 	 | 	fb20 	 | 	1
6510 	 | 	fb5 	 | 	1
7018 	 | 	fb3 	 | 	0
7328 	 | 	fb8 	 | 	1
7545 	 | 	fb11 	 | 	0
8612 	 | 	fb1 	 | 	0
8661 	 | 	fb4 	 | 	0
8847 	 | 	fb2 	 | 	1
8898 	 | 	fb6 	 | 	0
9161 	 | 	fb11 	 | 	1
9705 	 | 	fb7 	 | 	1
9821 	 | 	fb12 	 | 	1
9879 	 | 	fb24 	 | 	1
10438 	 | 	fb20 	 | 	0
10746 	 | 	fb18 	 | 	0
11383 	 | 	fb12 	 | 	0
11523 	 | 	fb24 	 | 	0
11609 	 | 	fb1 	 | 	1
11845 	 | 	fb13 	 | 	1
11911 	 | 	fb2 	 | 	0
11946 	 | 	fb23 	 | 	1
11987 	 | 	fb16 	 | 	0
12226 	 | 	fb10 	 | 	1
12431 	 | 	fb9 	 | 	0
12501 	 | 	fb11 	 | 	0
12655 	 | 	fb4 	 | 	1
13209 	 | 	fb20 	 | 	1
13221 	 | 	fb24 	 | 	1
13300 	 | 	fb3 	 | 	1
13908 	 | 	fb10 	 | 	0
14280 	 | 	fb4 	 | 	0
14343 	 | 	fb15 	 | 	1
14665 	 | 	fb1 	 | 	0
14943 	 | 	fb24 	 | 	0
15132 	 | 	fb3 	 | 	0
15532 	 | 	fb11 	 | 	1
15921 	 | 	fb12 	 | 	1
16150 	 | 	fb5 	 | 	0
16236 	 | 	fb4 	 | 	1
16239 	 | 	fb23 	 | 	0
16465 	 | 	fb22 	 | 	0
16507 	 | 	fb24 	 | 	1
16745 	 | 	fb15 	 | 	0
16795 	 | 	fb8 	 | 	0
16817 	 | 	fb3 	 | 	1
16922 	 | 	fb18 	 | 	1
16936 	 | 	fb21 	 | 	1
17342 	 | 	fb2 	 | 	1
17402 	 | 	fb9 	 | 	1
17895 	 | 	fb5 	 | 	1
17898 	 | 	fb23 	 | 	1
18281 	 | 	fb11 	 | 	0
18527 	 | 	fb19 	 | 	1
19104 	 | 	fb6 	 | 	1
19898 	 | 	fb15 	 | 	1
