---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2412 	 | 	fb14 	 | 	0
2745 	 | 	fb3 	 | 	0
3024 	 | 	fb17 	 | 	0
3123 	 | 	fb23 	 | 	0
3330 	 | 	fb19 	 | 	0
3441 	 | 	fb11 	 | 	0
3917 	 | 	fb21 	 | 	0
3923 	 | 	fb1 	 | 	0
4154 	 | 	fb5 	 | 	0
4231 	 | 	fb8 	 | 	0
4713 	 | 	fb7 	 | 	0
5058 	 | 	fb18 	 | 	0
5131 	 | 	fb13 	 | 	0
5236 	 | 	fb24 	 | 	0
5474 	 | 	fb2 	 | 	0
6945 	 | 	fb14 	 | 	1
7804 	 | 	fb8 	 | 	1
7894 	 | 	fb17 	 | 	1
8382 	 | 	fb4 	 | 	0
8388 	 | 	fb23 	 | 	1
8784 	 | 	fb6 	 | 	0
9378 	 | 	fb8 	 | 	0
10007 	 | 	fb19 	 | 	1
10091 	 | 	fb22 	 | 	0
10348 	 | 	fb24 	 | 	1
10808 	 | 	fb14 	 | 	0
11021 	 | 	fb4 	 | 	1
11052 	 | 	fb2 	 | 	1
12496 	 | 	fb18 	 | 	1
12760 	 | 	fb6 	 | 	1
12772 	 | 	fb9 	 | 	0
13000 	 | 	fb13 	 | 	1
13017 	 | 	fb11 	 | 	1
13280 	 | 	fb16 	 | 	0
13369 	 | 	fb12 	 | 	0
14558 	 | 	fb9 	 | 	1
14782 	 | 	fb13 	 | 	0
14872 	 | 	fb4 	 | 	0
14949 	 | 	fb12 	 | 	1
15551 	 | 	fb2 	 | 	0
16227 	 | 	fb9 	 | 	0
16353 	 | 	fb7 	 | 	1
18534 	 | 	fb23 	 | 	0
18601 	 | 	fb19 	 | 	0
18835 	 | 	fb18 	 | 	0
19017 	 | 	fb22 	 | 	1
19112 	 | 	fb3 	 | 	1
19509 	 | 	fb10 	 | 	0
19818 	 | 	fb11 	 | 	0
19861 	 | 	fb6 	 | 	0
