---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
2083 	 | 	fb22 	 | 	0
2107 	 | 	fb15 	 | 	0
2716 	 | 	fb7 	 | 	0
2877 	 | 	fb8 	 | 	0
3239 	 | 	fb12 	 | 	0
3260 	 | 	fb21 	 | 	0
3425 	 | 	fb23 	 | 	0
3494 	 | 	fb11 	 | 	0
4433 	 | 	fb20 	 | 	0
4931 	 | 	fb21 	 | 	1
4963 	 | 	fb15 	 | 	1
6545 	 | 	fb24 	 | 	0
7128 	 | 	fb4 	 | 	0
7218 	 | 	fb11 	 | 	1
8423 	 | 	fb24 	 | 	1
9195 	 | 	fb11 	 | 	0
9581 	 | 	fb6 	 | 	0
9675 	 | 	fb15 	 | 	0
9838 	 | 	fb14 	 | 	0
10088 	 | 	fb17 	 | 	0
10696 	 | 	fb20 	 | 	1
10955 	 | 	fb9 	 | 	0
11178 	 | 	fb21 	 | 	0
11230 	 | 	fb12 	 | 	1
11505 	 | 	fb5 	 | 	0
11900 	 | 	fb10 	 | 	0
12327 	 | 	fb13 	 | 	0
12432 	 | 	fb15 	 | 	1
12674 	 | 	fb18 	 | 	0
12913 	 | 	fb22 	 | 	1
13758 	 | 	fb9 	 | 	1
14023 	 | 	fb6 	 | 	1
14279 	 | 	fb24 	 | 	0
15151 	 | 	fb13 	 | 	1
15770 	 | 	fb9 	 | 	0
15887 	 | 	fb1 	 | 	0
16630 	 | 	fb21 	 | 	1
16726 	 | 	fb7 	 | 	1
16993 	 | 	fb9 	 | 	1
17074 	 | 	fb12 	 | 	0
17552 	 | 	fb2 	 | 	0
17929 	 | 	fb22 	 | 	0
18604 	 | 	fb1 	 | 	1
18672 	 | 	fb17 	 | 	1
19536 	 | 	fb18 	 | 	1
19741 	 | 	fb23 	 | 	1
19743 	 | 	fb19 	 | 	0
19957 	 | 	fb2 	 | 	1
19990 	 | 	fb16 	 | 	0
