---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1282 	 | 	fb4 	 | 	0
1630 	 | 	fb8 	 | 	0
1687 	 | 	fb12 	 | 	0
1714 	 | 	fb21 	 | 	0
1721 	 | 	fb19 	 | 	0
1779 	 | 	fb18 	 | 	0
1819 	 | 	fb15 	 | 	0
1866 	 | 	fb14 	 | 	0
2455 	 | 	fb6 	 | 	0
2656 	 | 	fb5 	 | 	0
3249 	 | 	fb24 	 | 	0
3393 	 | 	fb8 	 | 	1
3414 	 | 	fb9 	 | 	0
3427 	 | 	fb12 	 | 	1
3747 	 | 	fb3 	 | 	0
3799 	 | 	fb13 	 | 	0
3964 	 | 	fb1 	 | 	0
4154 	 | 	fb6 	 | 	1
5135 	 | 	fb20 	 | 	0
5616 	 | 	fb4 	 | 	1
5836 	 | 	fb18 	 | 	1
6431 	 | 	fb12 	 | 	0
6666 	 | 	fb8 	 | 	0
6893 	 | 	fb11 	 | 	0
7128 	 | 	fb14 	 | 	1
7332 	 | 	fb17 	 | 	0
7465 	 | 	fb18 	 | 	0
7749 	 | 	fb9 	 | 	1
8094 	 | 	fb7 	 | 	0
8753 	 | 	fb2 	 | 	0
8825 	 | 	fb17 	 | 	1
9350 	 | 	fb18 	 | 	1
9371 	 | 	fb19 	 | 	1
9381 	 | 	fb12 	 | 	1
9412 	 | 	fb22 	 | 	0
9456 	 | 	fb7 	 | 	1
9548 	 | 	fb8 	 | 	1
9581 	 | 	fb6 	 | 	0
9685 	 | 	fb9 	 | 	0
10555 	 | 	fb14 	 | 	0
10555 	 | 	fb2 	 | 	1
10891 	 | 	fb13 	 | 	1
11150 	 | 	fb12 	 | 	0
11645 	 | 	fb23 	 | 	0
11709 	 | 	fb24 	 | 	1
12292 	 | 	fb16 	 | 	0
12315 	 | 	fb2 	 | 	0
12852 	 | 	fb8 	 | 	0
13288 	 | 	fb1 	 | 	1
13477 	 | 	fb19 	 | 	0
13557 	 | 	fb7 	 | 	0
13958 	 | 	fb20 	 | 	1
13973 	 | 	fb3 	 | 	1
14118 	 | 	fb2 	 | 	1
14228 	 | 	fb13 	 | 	0
14229 	 | 	fb10 	 | 	0
14450 	 | 	fb15 	 | 	1
14627 	 | 	fb8 	 | 	1
14822 	 | 	fb24 	 | 	0
15403 	 | 	fb18 	 | 	0
15613 	 | 	fb4 	 | 	0
15790 	 | 	fb2 	 | 	0
16619 	 | 	fb11 	 | 	1
16859 	 | 	fb16 	 | 	1
17220 	 | 	fb14 	 | 	1
17361 	 | 	fb1 	 | 	0
17534 	 | 	fb9 	 | 	1
18770 	 | 	fb23 	 | 	1
19086 	 | 	fb1 	 | 	1
19354 	 | 	fb18 	 | 	1
19668 	 | 	fb2 	 | 	1
19771 	 | 	fb11 	 | 	0
