---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1537 	 | 	fb15 	 | 	0
1581 	 | 	fb17 	 | 	0
1758 	 | 	fb14 	 | 	0
2028 	 | 	fb1 	 | 	0
2764 	 | 	fb22 	 | 	0
2901 	 | 	fb10 	 | 	0
3398 	 | 	fb3 	 | 	0
3485 	 | 	fb6 	 | 	0
3499 	 | 	fb11 	 | 	0
3517 	 | 	fb9 	 | 	0
3598 	 | 	fb24 	 | 	0
4107 	 | 	fb2 	 | 	0
4938 	 | 	fb9 	 | 	1
5081 	 | 	fb3 	 | 	1
6504 	 | 	fb21 	 | 	0
6925 	 | 	fb18 	 | 	0
6976 	 | 	fb11 	 | 	1
7434 	 | 	fb1 	 | 	1
7779 	 | 	fb13 	 | 	0
7818 	 | 	fb17 	 | 	1
8463 	 | 	fb18 	 | 	1
9029 	 | 	fb5 	 | 	0
9454 	 | 	fb13 	 | 	1
10131 	 | 	fb17 	 | 	0
11027 	 | 	fb16 	 | 	0
11234 	 | 	fb9 	 | 	0
11919 	 | 	fb1 	 | 	0
12656 	 | 	fb12 	 | 	0
13877 	 | 	fb18 	 | 	0
14014 	 | 	fb23 	 | 	0
14053 	 | 	fb7 	 | 	0
14656 	 | 	fb24 	 | 	1
14678 	 | 	fb20 	 | 	0
15424 	 | 	fb1 	 | 	1
15616 	 | 	fb23 	 | 	1
15673 	 | 	fb18 	 | 	1
16613 	 | 	fb19 	 | 	0
17892 	 | 	fb4 	 | 	0
17899 	 | 	fb14 	 | 	1
17935 	 | 	fb8 	 | 	0
18123 	 | 	fb11 	 | 	0
18273 	 | 	fb23 	 | 	0
18380 	 | 	fb10 	 | 	1
18695 	 | 	fb7 	 | 	1
18787 	 | 	fb21 	 | 	1
19082 	 | 	fb9 	 | 	1
19303 	 | 	fb13 	 | 	0
19644 	 | 	fb1 	 | 	0
19954 	 | 	fb2 	 | 	1
