---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1321 	 | 	fb4 	 | 	0
1560 	 | 	fb11 	 | 	0
1731 	 | 	fb14 	 | 	0
1812 	 | 	fb18 	 | 	0
1830 	 | 	fb17 	 | 	0
1929 	 | 	fb1 	 | 	0
1964 	 | 	fb10 	 | 	0
2024 	 | 	fb20 	 | 	0
2779 	 | 	fb12 	 | 	0
3271 	 | 	fb11 	 | 	1
4563 	 | 	fb13 	 | 	0
4719 	 | 	fb2 	 | 	0
5377 	 | 	fb18 	 | 	1
5651 	 | 	fb5 	 | 	0
6103 	 | 	fb7 	 | 	0
6294 	 | 	fb2 	 | 	1
7328 	 | 	fb18 	 | 	0
7380 	 | 	fb12 	 | 	1
7652 	 | 	fb9 	 | 	0
7693 	 | 	fb8 	 | 	0
7705 	 | 	fb7 	 | 	1
8033 	 | 	fb2 	 | 	0
8299 	 | 	fb20 	 | 	1
8373 	 | 	fb3 	 | 	0
8392 	 | 	fb4 	 | 	1
9103 	 | 	fb23 	 | 	0
9335 	 | 	fb7 	 | 	0
9693 	 | 	fb6 	 | 	0
9772 	 | 	fb18 	 | 	1
9925 	 | 	fb13 	 | 	1
10133 	 | 	fb4 	 | 	0
10331 	 | 	fb21 	 | 	0
10481 	 | 	fb16 	 | 	0
11068 	 | 	fb2 	 | 	1
11109 	 | 	fb8 	 | 	1
11126 	 | 	fb1 	 | 	1
11534 	 | 	fb19 	 | 	0
11809 	 | 	fb10 	 | 	1
12111 	 | 	fb15 	 | 	0
12258 	 | 	fb4 	 | 	1
13630 	 | 	fb8 	 | 	0
13675 	 | 	fb12 	 | 	0
13736 	 | 	fb21 	 | 	1
13811 	 | 	fb18 	 | 	0
14090 	 | 	fb24 	 | 	0
14167 	 | 	fb23 	 | 	1
14281 	 | 	fb11 	 | 	0
14733 	 | 	fb22 	 | 	0
15282 	 | 	fb16 	 | 	1
15543 	 | 	fb6 	 | 	1
15658 	 | 	fb24 	 | 	1
15715 	 | 	fb23 	 | 	0
15719 	 | 	fb20 	 | 	0
16018 	 | 	fb19 	 | 	1
16125 	 | 	fb15 	 | 	1
16234 	 | 	fb3 	 | 	1
16454 	 | 	fb17 	 | 	1
16590 	 | 	fb9 	 | 	1
16645 	 | 	fb1 	 | 	0
16965 	 | 	fb21 	 | 	0
17025 	 | 	fb16 	 | 	0
17320 	 | 	fb4 	 | 	0
17416 	 | 	fb5 	 | 	1
17418 	 | 	fb6 	 | 	0
17544 	 | 	fb20 	 | 	1
17651 	 | 	fb8 	 | 	1
17795 	 | 	fb15 	 | 	0
17891 	 | 	fb19 	 | 	0
18172 	 | 	fb9 	 | 	0
18484 	 | 	fb10 	 | 	0
18533 	 | 	fb13 	 | 	0
18560 	 | 	fb7 	 | 	1
18838 	 | 	fb12 	 | 	1
19076 	 | 	fb4 	 | 	1
19512 	 | 	fb19 	 | 	1
19880 	 | 	fb9 	 | 	1
