---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
1671 	 | 	fb1 	 | 	0
1742 	 | 	fb5 	 | 	0
2762 	 | 	fb6 	 | 	0
3188 	 | 	fb1 	 | 	1
4199 	 | 	fb4 	 | 	0
4439 	 | 	fb6 	 | 	1
4604 	 | 	fb2 	 | 	0
5751 	 | 	fb4 	 | 	1
6256 	 | 	fb3 	 | 	0
6344 	 | 	fb8 	 | 	0
7865 	 | 	fb7 	 | 	0
8344 	 | 	fb8 	 | 	1
8895 	 | 	fb4 	 | 	0
9586 	 | 	fb7 	 | 	1
10013 	 | 	fb8 	 | 	0
10382 	 | 	fb2 	 | 	1
11018 	 | 	fb3 	 | 	1
11248 	 | 	fb6 	 | 	0
12032 	 | 	fb2 	 | 	0
12906 	 | 	fb7 	 | 	0
13658 	 | 	fb2 	 | 	1
13939 	 | 	fb8 	 | 	1
14252 	 | 	fb6 	 | 	1
14531 	 | 	fb7 	 | 	1
15432 	 | 	fb8 	 | 	0
17449 	 | 	fb2 	 | 	0
17575 	 | 	fb7 	 | 	0
18412 	 | 	fb6 	 | 	0
18773 	 | 	fb3 	 | 	0
19558 	 | 	fb7 	 | 	1
