---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
1611 	 | 	fb7 	 | 	0
1721 	 | 	fb3 	 | 	0
3741 	 | 	fb1 	 | 	0
3761 	 | 	fb3 	 | 	1
5362 	 | 	fb6 	 | 	0
6422 	 | 	fb4 	 | 	0
6911 	 | 	fb3 	 | 	0
7143 	 | 	fb1 	 | 	1
8260 	 | 	fb8 	 | 	0
9751 	 | 	fb2 	 | 	0
9910 	 | 	fb8 	 | 	1
11473 	 | 	fb8 	 | 	0
12314 	 | 	fb1 	 | 	0
12363 	 | 	fb7 	 | 	1
13746 	 | 	fb6 	 | 	1
14975 	 | 	fb7 	 | 	0
16428 	 | 	fb5 	 | 	0
17050 	 | 	fb3 	 | 	1
18450 	 | 	fb3 	 | 	0
18457 	 | 	fb1 	 | 	1
