---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1503 	 | 	fb12 	 | 	0
1575 	 | 	fb2 	 | 	0
1641 	 | 	fb13 	 | 	0
1648 	 | 	fb10 	 | 	0
1715 	 | 	fb9 	 | 	0
1805 	 | 	fb16 	 | 	0
1865 	 | 	fb3 	 | 	0
2374 	 | 	fb15 	 | 	0
2830 	 | 	fb6 	 | 	0
3388 	 | 	fb8 	 | 	0
3737 	 | 	fb2 	 | 	1
4760 	 | 	fb6 	 | 	1
5320 	 | 	fb3 	 | 	1
5906 	 | 	fb10 	 | 	1
5918 	 | 	fb5 	 | 	0
6126 	 | 	fb2 	 | 	0
6863 	 | 	fb11 	 | 	0
6874 	 | 	fb16 	 | 	1
7092 	 | 	fb4 	 | 	0
7175 	 | 	fb15 	 | 	1
7889 	 | 	fb3 	 | 	0
8612 	 | 	fb2 	 | 	1
8703 	 | 	fb10 	 | 	0
8901 	 | 	fb8 	 | 	1
9505 	 | 	fb14 	 | 	0
9943 	 | 	fb13 	 | 	1
10073 	 | 	fb5 	 | 	1
10504 	 | 	fb1 	 | 	0
11513 	 | 	fb2 	 | 	0
11772 	 | 	fb16 	 | 	0
12937 	 | 	fb13 	 | 	0
12963 	 | 	fb12 	 | 	1
13466 	 | 	fb16 	 | 	1
14035 	 | 	fb7 	 | 	0
14357 	 | 	fb9 	 | 	1
14696 	 | 	fb13 	 | 	1
14800 	 | 	fb4 	 | 	1
15264 	 | 	fb16 	 | 	0
16207 	 | 	fb1 	 | 	1
16408 	 | 	fb4 	 | 	0
16742 	 | 	fb2 	 | 	1
17568 	 | 	fb5 	 | 	0
17650 	 | 	fb13 	 | 	0
18027 	 | 	fb14 	 | 	1
18266 	 | 	fb4 	 | 	1
18466 	 | 	fb10 	 | 	1
18808 	 | 	fb6 	 | 	0
19769 	 | 	fb14 	 | 	0
