---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
1529 	 | 	fb9 	 | 	0
1775 	 | 	fb2 	 | 	0
3093 	 | 	fb14 	 | 	0
3253 	 | 	fb1 	 | 	0
3316 	 | 	fb16 	 | 	0
3414 	 | 	fb13 	 | 	0
3509 	 | 	fb7 	 | 	0
3971 	 | 	fb12 	 | 	0
4407 	 | 	fb14 	 | 	1
4744 	 | 	fb11 	 | 	0
4973 	 | 	fb13 	 | 	1
4973 	 | 	fb10 	 | 	0
5589 	 | 	fb3 	 | 	0
5691 	 | 	fb6 	 | 	0
7476 	 | 	fb2 	 | 	1
7630 	 | 	fb1 	 | 	1
7926 	 | 	fb13 	 | 	0
8490 	 | 	fb6 	 | 	1
8722 	 | 	fb15 	 | 	0
9233 	 | 	fb12 	 | 	1
9933 	 | 	fb10 	 | 	1
9949 	 | 	fb7 	 | 	1
10241 	 | 	fb4 	 | 	0
10335 	 | 	fb15 	 | 	1
10434 	 | 	fb1 	 | 	0
11010 	 | 	fb13 	 | 	1
11416 	 | 	fb8 	 | 	0
11547 	 | 	fb14 	 | 	0
11666 	 | 	fb5 	 | 	0
12081 	 | 	fb10 	 | 	0
12888 	 | 	fb7 	 | 	0
13391 	 | 	fb11 	 | 	1
13607 	 | 	fb15 	 | 	0
13982 	 | 	fb3 	 | 	1
14030 	 | 	fb6 	 | 	0
14568 	 | 	fb8 	 | 	1
15905 	 | 	fb4 	 | 	1
16010 	 | 	fb11 	 | 	0
16496 	 | 	fb2 	 | 	0
17167 	 | 	fb8 	 | 	0
17662 	 | 	fb14 	 | 	1
18077 	 | 	fb5 	 | 	1
18579 	 | 	fb3 	 | 	0
19035 	 | 	fb16 	 | 	1
19670 	 | 	fb5 	 | 	0
19974 	 | 	fb3 	 | 	1
