---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1462 	 | 	fb17 	 | 	0
1634 	 | 	fb19 	 | 	0
2106 	 | 	fb22 	 | 	0
2112 	 | 	fb24 	 | 	0
2408 	 | 	fb18 	 | 	0
2577 	 | 	fb16 	 | 	0
2872 	 | 	fb15 	 | 	0
2950 	 | 	fb21 	 | 	0
3129 	 | 	fb17 	 | 	1
3177 	 | 	fb23 	 | 	0
3776 	 | 	fb7 	 | 	0
4014 	 | 	fb11 	 | 	0
4043 	 | 	fb3 	 | 	0
4118 	 | 	fb24 	 | 	1
4433 	 | 	fb13 	 | 	0
5211 	 | 	fb14 	 | 	0
5233 	 | 	fb5 	 | 	0
5387 	 | 	fb9 	 | 	0
5761 	 | 	fb15 	 | 	1
5936 	 | 	fb22 	 | 	1
5995 	 | 	fb21 	 | 	1
6240 	 | 	fb6 	 | 	0
6351 	 | 	fb24 	 | 	0
6499 	 | 	fb2 	 | 	0
7335 	 | 	fb17 	 | 	0
7400 	 | 	fb8 	 | 	0
7493 	 | 	fb22 	 | 	0
7773 	 | 	fb21 	 | 	0
7879 	 | 	fb15 	 | 	0
7984 	 | 	fb11 	 | 	1
8280 	 | 	fb18 	 | 	1
8390 	 | 	fb6 	 | 	1
8670 	 | 	fb9 	 | 	1
9153 	 | 	fb2 	 | 	1
9274 	 | 	fb3 	 | 	1
9374 	 | 	fb21 	 | 	1
9722 	 | 	fb19 	 | 	1
9958 	 | 	fb10 	 | 	0
10752 	 | 	fb18 	 | 	0
10923 	 | 	fb2 	 | 	0
11224 	 | 	fb3 	 | 	0
11288 	 | 	fb6 	 | 	0
11360 	 | 	fb17 	 | 	1
11549 	 | 	fb24 	 | 	1
11898 	 | 	fb22 	 | 	1
12108 	 | 	fb15 	 | 	1
12179 	 | 	fb1 	 | 	0
12258 	 | 	fb10 	 | 	1
12619 	 | 	fb8 	 | 	1
12860 	 | 	fb5 	 | 	1
12872 	 | 	fb11 	 | 	0
13078 	 | 	fb20 	 | 	0
13229 	 | 	fb24 	 | 	0
13385 	 | 	fb14 	 | 	1
13416 	 | 	fb22 	 | 	0
13432 	 | 	fb9 	 | 	0
13935 	 | 	fb23 	 | 	1
13982 	 | 	fb10 	 | 	0
13998 	 | 	fb13 	 | 	1
14365 	 | 	fb12 	 | 	0
14794 	 | 	fb4 	 | 	0
15129 	 | 	fb14 	 | 	0
15659 	 | 	fb1 	 | 	1
15856 	 | 	fb7 	 | 	1
15993 	 | 	fb18 	 | 	1
16352 	 | 	fb3 	 | 	1
16570 	 | 	fb6 	 | 	1
16655 	 | 	fb17 	 | 	0
16676 	 | 	fb11 	 | 	1
16860 	 | 	fb20 	 | 	1
16933 	 | 	fb22 	 | 	1
16965 	 | 	fb12 	 | 	1
17062 	 | 	fb15 	 | 	0
17235 	 | 	fb1 	 | 	0
17613 	 | 	fb10 	 | 	1
17653 	 | 	fb14 	 | 	1
18922 	 | 	fb12 	 | 	0
18946 	 | 	fb21 	 | 	0
19250 	 | 	fb10 	 | 	0
19276 	 | 	fb5 	 | 	0
19348 	 | 	fb8 	 | 	0
19505 	 | 	fb3 	 | 	0
19678 	 | 	fb22 	 | 	0
19767 	 | 	fb2 	 | 	1
19883 	 | 	fb20 	 | 	0
