---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1379 	 | 	fb10 	 | 	0
1592 	 | 	fb2 	 | 	0
1829 	 | 	fb7 	 | 	0
2015 	 | 	fb11 	 | 	0
2552 	 | 	fb5 	 | 	0
2706 	 | 	fb14 	 | 	0
2829 	 | 	fb10 	 | 	1
2845 	 | 	fb21 	 | 	0
3607 	 | 	fb23 	 | 	0
3903 	 | 	fb17 	 | 	0
3914 	 | 	fb20 	 | 	0
4451 	 | 	fb8 	 | 	0
4675 	 | 	fb24 	 | 	0
4797 	 | 	fb13 	 | 	0
5171 	 | 	fb2 	 | 	1
5357 	 | 	fb18 	 | 	0
5875 	 | 	fb5 	 | 	1
6626 	 | 	fb3 	 | 	0
6898 	 | 	fb12 	 | 	0
7002 	 | 	fb19 	 | 	0
7095 	 | 	fb1 	 | 	0
7317 	 | 	fb2 	 | 	0
7334 	 | 	fb9 	 | 	0
7815 	 | 	fb4 	 | 	0
7913 	 | 	fb13 	 | 	1
8219 	 | 	fb16 	 | 	0
8347 	 | 	fb20 	 | 	1
8558 	 | 	fb7 	 | 	1
8895 	 | 	fb12 	 | 	1
9130 	 | 	fb1 	 | 	1
9616 	 | 	fb15 	 | 	0
9951 	 | 	fb11 	 | 	1
10052 	 | 	fb5 	 | 	0
10074 	 | 	fb13 	 | 	0
10104 	 | 	fb2 	 | 	1
10390 	 | 	fb19 	 | 	1
11110 	 | 	fb18 	 | 	1
11158 	 | 	fb17 	 | 	1
11197 	 | 	fb23 	 | 	1
11266 	 | 	fb10 	 | 	0
11503 	 | 	fb20 	 | 	0
11649 	 | 	fb7 	 | 	0
12018 	 | 	fb24 	 | 	1
12386 	 | 	fb14 	 | 	1
12427 	 | 	fb13 	 | 	1
12695 	 | 	fb15 	 | 	1
12737 	 | 	fb4 	 | 	1
12979 	 | 	fb23 	 | 	0
13379 	 | 	fb17 	 | 	0
13420 	 | 	fb7 	 | 	1
13580 	 | 	fb3 	 | 	1
14042 	 | 	fb10 	 | 	1
14172 	 | 	fb15 	 | 	0
14502 	 | 	fb11 	 | 	0
14739 	 | 	fb21 	 | 	1
15187 	 | 	fb7 	 | 	0
15522 	 | 	fb12 	 | 	0
15955 	 | 	fb5 	 | 	1
15957 	 | 	fb10 	 | 	0
16369 	 | 	fb18 	 | 	0
16517 	 | 	fb9 	 | 	1
16887 	 | 	fb22 	 | 	0
17291 	 | 	fb14 	 | 	0
17454 	 | 	fb21 	 | 	0
18215 	 | 	fb18 	 | 	1
18468 	 | 	fb15 	 | 	1
18947 	 | 	fb12 	 | 	1
19603 	 | 	fb6 	 | 	0
19839 	 | 	fb10 	 | 	1
