---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
1410 	 | 	fb5 	 | 	0
2510 	 | 	fb3 	 | 	0
2585 	 | 	fb2 	 | 	0
2808 	 | 	fb7 	 | 	0
4201 	 | 	fb8 	 | 	0
4461 	 | 	fb6 	 | 	0
5007 	 | 	fb3 	 | 	1
6600 	 | 	fb5 	 | 	1
6761 	 | 	fb7 	 | 	1
7225 	 | 	fb3 	 | 	0
9017 	 | 	fb4 	 | 	0
10124 	 | 	fb7 	 | 	0
10451 	 | 	fb1 	 | 	0
11406 	 | 	fb2 	 | 	1
11705 	 | 	fb3 	 | 	1
12213 	 | 	fb4 	 | 	1
13413 	 | 	fb5 	 | 	0
15675 	 | 	fb4 	 | 	0
16187 	 | 	fb2 	 | 	0
16653 	 | 	fb5 	 | 	1
