---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1708 	 | 	fb22 	 | 	0
1781 	 | 	fb13 	 | 	0
1874 	 | 	fb17 	 | 	0
2590 	 | 	fb10 	 | 	0
2717 	 | 	fb4 	 | 	0
3156 	 | 	fb7 	 | 	0
3243 	 | 	fb22 	 | 	1
3399 	 | 	fb1 	 | 	0
3549 	 | 	fb17 	 | 	1
3608 	 | 	fb14 	 | 	0
3717 	 | 	fb9 	 | 	0
4069 	 | 	fb11 	 | 	0
4353 	 | 	fb19 	 | 	0
4846 	 | 	fb6 	 | 	0
4929 	 | 	fb15 	 | 	0
5559 	 | 	fb2 	 | 	0
6033 	 | 	fb3 	 | 	0
6718 	 | 	fb24 	 | 	0
7054 	 | 	fb10 	 | 	1
7122 	 | 	fb11 	 | 	1
7369 	 | 	fb5 	 | 	0
8010 	 | 	fb8 	 | 	0
8036 	 | 	fb22 	 | 	0
8647 	 | 	fb14 	 | 	1
10084 	 | 	fb20 	 | 	0
10277 	 | 	fb3 	 | 	1
10976 	 | 	fb5 	 | 	1
10999 	 | 	fb2 	 | 	1
11103 	 | 	fb1 	 | 	1
11226 	 | 	fb7 	 | 	1
11856 	 | 	fb3 	 | 	0
12032 	 | 	fb9 	 | 	1
12540 	 | 	fb1 	 | 	0
12620 	 | 	fb12 	 | 	0
12702 	 | 	fb17 	 | 	0
12739 	 | 	fb7 	 | 	0
14288 	 | 	fb18 	 | 	0
14348 	 | 	fb13 	 | 	1
14373 	 | 	fb7 	 | 	1
14666 	 | 	fb6 	 | 	1
15126 	 | 	fb11 	 | 	0
15429 	 | 	fb20 	 | 	1
15811 	 | 	fb23 	 | 	0
16348 	 | 	fb4 	 | 	1
16432 	 | 	fb19 	 | 	1
16495 	 | 	fb8 	 | 	1
17200 	 | 	fb11 	 | 	1
17272 	 | 	fb22 	 | 	1
17509 	 | 	fb24 	 | 	1
17892 	 | 	fb20 	 | 	0
18017 	 | 	fb3 	 | 	1
18027 	 | 	fb21 	 | 	0
18112 	 | 	fb18 	 | 	1
18215 	 | 	fb10 	 | 	0
18515 	 | 	fb12 	 | 	1
19218 	 | 	fb16 	 | 	0
19303 	 | 	fb19 	 | 	0
19495 	 | 	fb14 	 | 	0
19559 	 | 	fb9 	 | 	0
19861 	 | 	fb1 	 | 	1
19897 	 | 	fb18 	 | 	0
