---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
1548 	 | 	fb3 	 | 	0
1844 	 | 	fb12 	 | 	0
2051 	 | 	fb1 	 | 	0
3195 	 | 	fb2 	 | 	0
3401 	 | 	fb5 	 | 	0
3487 	 | 	fb7 	 | 	0
3992 	 | 	fb10 	 | 	0
4122 	 | 	fb14 	 | 	0
4319 	 | 	fb9 	 | 	0
4943 	 | 	fb4 	 | 	0
5384 	 | 	fb11 	 | 	0
5786 	 | 	fb12 	 | 	1
5829 	 | 	fb1 	 | 	1
5928 	 | 	fb3 	 | 	1
6444 	 | 	fb10 	 | 	1
7148 	 | 	fb7 	 | 	1
7188 	 | 	fb13 	 | 	0
7323 	 | 	fb11 	 | 	1
7583 	 | 	fb5 	 | 	1
7947 	 | 	fb9 	 | 	1
8464 	 | 	fb15 	 | 	0
8702 	 | 	fb12 	 | 	0
8745 	 | 	fb3 	 | 	0
8823 	 | 	fb7 	 | 	0
9232 	 | 	fb6 	 | 	0
10276 	 | 	fb16 	 | 	0
10367 	 | 	fb10 	 | 	0
11182 	 | 	fb3 	 | 	1
11655 	 | 	fb15 	 | 	1
12305 	 | 	fb6 	 | 	1
12341 	 | 	fb2 	 | 	1
13265 	 | 	fb8 	 | 	0
13677 	 | 	fb14 	 | 	1
13817 	 | 	fb11 	 | 	0
14283 	 | 	fb7 	 | 	1
14508 	 | 	fb9 	 | 	0
15196 	 | 	fb5 	 | 	0
15359 	 | 	fb14 	 | 	0
15458 	 | 	fb4 	 | 	1
15550 	 | 	fb6 	 | 	0
15948 	 | 	fb7 	 | 	0
16010 	 | 	fb2 	 | 	0
16781 	 | 	fb14 	 | 	1
16822 	 | 	fb3 	 | 	0
17443 	 | 	fb13 	 | 	1
17670 	 | 	fb1 	 | 	0
18512 	 | 	fb5 	 | 	1
18632 	 | 	fb16 	 | 	1
19189 	 | 	fb8 	 | 	1
19610 	 | 	fb13 	 | 	0
19611 	 | 	fb10 	 | 	1
19896 	 | 	fb12 	 | 	1
19945 	 | 	fb6 	 | 	1
