---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
2682 	 | 	fb11 	 | 	0
3132 	 | 	fb7 	 | 	0
3312 	 | 	fb4 	 | 	0
3636 	 | 	fb1 	 | 	0
3877 	 | 	fb12 	 | 	0
4139 	 | 	fb9 	 | 	0
4190 	 | 	fb14 	 | 	0
5556 	 | 	fb2 	 | 	0
5651 	 | 	fb15 	 | 	0
6384 	 | 	fb13 	 | 	0
8908 	 | 	fb14 	 | 	1
9628 	 | 	fb3 	 | 	0
9638 	 | 	fb16 	 | 	0
10370 	 | 	fb10 	 | 	0
12437 	 | 	fb8 	 | 	0
12578 	 | 	fb5 	 | 	0
12760 	 | 	fb14 	 | 	0
13669 	 | 	fb6 	 | 	0
