---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1486 	 | 	fb3 	 | 	0
1554 	 | 	fb7 	 | 	0
1737 	 | 	fb9 	 | 	0
1939 	 | 	fb15 	 | 	0
2202 	 | 	fb18 	 | 	0
2420 	 | 	fb22 	 | 	0
2552 	 | 	fb12 	 | 	0
2623 	 | 	fb23 	 | 	0
2722 	 | 	fb19 	 | 	0
2771 	 | 	fb4 	 | 	0
2845 	 | 	fb14 	 | 	0
3426 	 | 	fb21 	 | 	0
3831 	 | 	fb17 	 | 	0
4027 	 | 	fb15 	 | 	1
4412 	 | 	fb10 	 | 	0
4661 	 | 	fb3 	 | 	1
5090 	 | 	fb22 	 | 	1
7392 	 | 	fb4 	 | 	1
7662 	 | 	fb19 	 | 	1
7819 	 | 	fb12 	 | 	1
7940 	 | 	fb21 	 | 	1
8040 	 | 	fb18 	 | 	1
8425 	 | 	fb14 	 | 	1
8534 	 | 	fb10 	 | 	1
8932 	 | 	fb13 	 | 	0
19690 	 | 	fb7 	 | 	1
19776 	 | 	fb9 	 | 	1
