---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
5324 	 | 	fb7 	 | 	0
5975 	 | 	fb14 	 | 	0
6229 	 | 	fb2 	 | 	0
6404 	 | 	fb1 	 | 	0
6748 	 | 	fb16 	 | 	0
7842 	 | 	fb10 	 | 	0
8377 	 | 	fb12 	 | 	0
9398 	 | 	fb4 	 | 	0
9650 	 | 	fb15 	 | 	0
11435 	 | 	fb21 	 | 	0
12334 	 | 	fb22 	 | 	0
13549 	 | 	fb18 	 | 	0
15936 	 | 	fb24 	 | 	0
17228 	 | 	fb19 	 | 	0
17396 	 | 	fb3 	 | 	0
18229 	 | 	fb6 	 | 	0
19121 	 | 	fb9 	 | 	0
