---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
1493 	 | 	fb6 	 | 	0
2144 	 | 	fb12 	 | 	0
2656 	 | 	fb13 	 | 	0
3677 	 | 	fb12 	 | 	1
4119 	 | 	fb16 	 | 	0
4521 	 | 	fb9 	 | 	0
4778 	 | 	fb15 	 | 	0
5293 	 | 	fb7 	 | 	0
5417 	 | 	fb13 	 | 	1
5693 	 | 	fb4 	 | 	0
6224 	 | 	fb9 	 | 	1
6749 	 | 	fb6 	 | 	1
7310 	 | 	fb2 	 | 	0
7606 	 | 	fb14 	 | 	0
8535 	 | 	fb6 	 | 	0
8928 	 | 	fb2 	 | 	1
8968 	 | 	fb5 	 | 	0
9259 	 | 	fb13 	 | 	0
9628 	 | 	fb8 	 | 	0
10774 	 | 	fb2 	 | 	0
10861 	 | 	fb15 	 | 	1
11210 	 | 	fb1 	 | 	0
11603 	 | 	fb10 	 | 	0
12116 	 | 	fb14 	 | 	1
13676 	 | 	fb11 	 | 	0
13848 	 | 	fb4 	 | 	1
14005 	 | 	fb12 	 | 	0
14390 	 | 	fb3 	 | 	0
14821 	 | 	fb8 	 | 	1
15278 	 | 	fb5 	 | 	1
15673 	 | 	fb12 	 | 	1
16009 	 | 	fb10 	 | 	1
16128 	 | 	fb9 	 | 	0
17531 	 | 	fb10 	 | 	0
17634 	 | 	fb14 	 | 	0
17963 	 | 	fb1 	 | 	1
18718 	 | 	fb5 	 | 	0
18912 	 | 	fb3 	 | 	1
19345 	 | 	fb2 	 | 	1
19652 	 | 	fb8 	 | 	0
