---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
1580 	 | 	fb2 	 | 	0
1886 	 | 	fb5 	 | 	0
1910 	 | 	fb10 	 | 	0
2015 	 | 	fb14 	 | 	0
2529 	 | 	fb4 	 | 	0
2928 	 | 	fb11 	 | 	0
3521 	 | 	fb16 	 | 	0
3690 	 | 	fb2 	 | 	1
5800 	 | 	fb3 	 | 	0
6259 	 | 	fb12 	 | 	0
6458 	 | 	fb2 	 | 	0
7521 	 | 	fb4 	 | 	1
7576 	 | 	fb9 	 | 	0
7602 	 | 	fb5 	 | 	1
7718 	 | 	fb16 	 | 	1
8459 	 | 	fb8 	 | 	0
8688 	 | 	fb13 	 | 	0
9440 	 | 	fb6 	 | 	0
9534 	 | 	fb15 	 | 	0
9901 	 | 	fb14 	 | 	1
10493 	 | 	fb9 	 | 	1
11278 	 | 	fb13 	 | 	1
11375 	 | 	fb8 	 | 	1
11495 	 | 	fb1 	 | 	0
11576 	 | 	fb4 	 | 	0
11579 	 | 	fb7 	 | 	0
12541 	 | 	fb3 	 | 	1
13007 	 | 	fb15 	 | 	1
13047 	 | 	fb8 	 | 	0
13225 	 | 	fb6 	 | 	1
13386 	 | 	fb16 	 | 	0
13885 	 | 	fb2 	 | 	1
14575 	 | 	fb12 	 | 	1
15806 	 | 	fb11 	 | 	1
16285 	 | 	fb9 	 | 	0
17135 	 | 	fb16 	 | 	1
17437 	 | 	fb4 	 | 	1
18338 	 | 	fb1 	 | 	1
18719 	 | 	fb13 	 | 	0
18777 	 | 	fb15 	 | 	0
19218 	 | 	fb3 	 | 	0
