---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1403 	 | 	fb21 	 | 	0
1510 	 | 	fb8 	 | 	0
1517 	 | 	fb7 	 | 	0
1572 	 | 	fb9 	 | 	0
1693 	 | 	fb12 	 | 	0
1767 	 | 	fb10 	 | 	0
1968 	 | 	fb5 	 | 	0
2052 	 | 	fb24 	 | 	0
2060 	 | 	fb1 	 | 	0
2826 	 | 	fb16 	 | 	0
2982 	 | 	fb23 	 | 	0
3052 	 | 	fb4 	 | 	0
3122 	 | 	fb2 	 | 	0
3346 	 | 	fb20 	 | 	0
3398 	 | 	fb5 	 | 	1
3669 	 | 	fb12 	 | 	1
3764 	 | 	fb21 	 | 	1
3992 	 | 	fb1 	 | 	1
4390 	 | 	fb10 	 | 	1
4410 	 | 	fb18 	 | 	0
4692 	 | 	fb19 	 | 	0
5060 	 | 	fb12 	 | 	0
5499 	 | 	fb7 	 | 	1
6061 	 | 	fb11 	 | 	0
6122 	 | 	fb23 	 | 	1
6267 	 | 	fb2 	 | 	1
7551 	 | 	fb21 	 | 	0
7564 	 | 	fb18 	 | 	1
7684 	 | 	fb7 	 | 	0
7813 	 | 	fb14 	 | 	0
7829 	 | 	fb3 	 | 	0
8055 	 | 	fb1 	 | 	0
8085 	 | 	fb5 	 | 	0
8363 	 | 	fb8 	 | 	1
8398 	 | 	fb13 	 | 	0
9324 	 | 	fb16 	 | 	1
9344 	 | 	fb2 	 | 	0
9595 	 | 	fb21 	 | 	1
9735 	 | 	fb20 	 | 	1
9968 	 | 	fb19 	 | 	1
10077 	 | 	fb24 	 | 	1
10528 	 | 	fb1 	 | 	1
10770 	 | 	fb23 	 | 	0
10772 	 | 	fb12 	 | 	1
11780 	 | 	fb5 	 | 	1
12220 	 | 	fb8 	 | 	0
12275 	 | 	fb1 	 | 	0
12344 	 | 	fb24 	 | 	0
12901 	 | 	fb21 	 | 	0
12906 	 | 	fb17 	 | 	0
12989 	 | 	fb7 	 | 	1
13106 	 | 	fb6 	 | 	0
13509 	 | 	fb12 	 | 	0
13720 	 | 	fb5 	 | 	0
13948 	 | 	fb19 	 | 	0
14004 	 | 	fb3 	 | 	1
14189 	 | 	fb1 	 | 	1
14517 	 | 	fb18 	 | 	0
14656 	 | 	fb16 	 | 	0
14693 	 | 	fb9 	 | 	1
14839 	 | 	fb14 	 | 	1
14847 	 | 	fb20 	 | 	0
15009 	 | 	fb2 	 | 	1
15166 	 | 	fb5 	 | 	1
15653 	 | 	fb6 	 | 	1
15803 	 | 	fb24 	 | 	1
15841 	 | 	fb22 	 | 	0
15928 	 | 	fb10 	 | 	0
17193 	 | 	fb6 	 | 	0
17523 	 | 	fb10 	 | 	1
17583 	 | 	fb20 	 | 	1
17616 	 | 	fb22 	 | 	1
17815 	 | 	fb15 	 | 	0
18162 	 | 	fb3 	 | 	0
18342 	 | 	fb14 	 | 	0
18889 	 | 	fb11 	 | 	1
19374 	 | 	fb24 	 | 	0
19911 	 | 	fb9 	 | 	0
