---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1728 	 | 	fb23 	 | 	0
2034 	 | 	fb8 	 | 	0
2599 	 | 	fb13 	 | 	0
2896 	 | 	fb14 	 | 	0
3776 	 | 	fb19 	 | 	0
4126 	 | 	fb1 	 | 	0
4832 	 | 	fb14 	 | 	1
5173 	 | 	fb16 	 | 	0
5299 	 | 	fb24 	 | 	0
5954 	 | 	fb19 	 | 	1
6010 	 | 	fb2 	 | 	0
6620 	 | 	fb3 	 | 	0
8106 	 | 	fb1 	 | 	1
8353 	 | 	fb6 	 | 	0
9586 	 | 	fb3 	 | 	1
9897 	 | 	fb19 	 | 	0
9972 	 | 	fb11 	 | 	0
10172 	 | 	fb12 	 | 	0
10807 	 | 	fb1 	 | 	0
10973 	 | 	fb10 	 | 	0
11488 	 | 	fb14 	 | 	0
11797 	 | 	fb5 	 | 	0
12094 	 | 	fb24 	 | 	1
13011 	 | 	fb17 	 | 	0
13053 	 | 	fb8 	 | 	1
13782 	 | 	fb21 	 | 	0
14569 	 | 	fb4 	 | 	0
14783 	 | 	fb18 	 | 	0
14870 	 | 	fb9 	 | 	0
15499 	 | 	fb22 	 | 	0
15667 	 | 	fb1 	 | 	1
15866 	 | 	fb13 	 | 	1
16699 	 | 	fb20 	 | 	0
16839 	 | 	fb21 	 | 	1
16936 	 | 	fb11 	 | 	1
17812 	 | 	fb18 	 | 	1
18865 	 | 	fb5 	 | 	1
19414 	 | 	fb2 	 | 	1
19717 	 | 	fb8 	 | 	0
