---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1654 	 | 	fb12 	 | 	0
1721 	 | 	fb20 	 | 	0
1818 	 | 	fb17 	 | 	0
2793 	 | 	fb21 	 | 	0
2936 	 | 	fb10 	 | 	0
3207 	 | 	fb16 	 | 	0
3485 	 | 	fb18 	 | 	0
3549 	 | 	fb7 	 | 	0
3868 	 | 	fb19 	 | 	0
4722 	 | 	fb20 	 | 	1
5255 	 | 	fb6 	 | 	0
6280 	 | 	fb10 	 | 	1
6296 	 | 	fb13 	 | 	0
6332 	 | 	fb18 	 | 	1
6352 	 | 	fb7 	 | 	1
7241 	 | 	fb23 	 | 	0
7467 	 | 	fb20 	 | 	0
7497 	 | 	fb15 	 | 	0
7534 	 | 	fb4 	 | 	0
7840 	 | 	fb5 	 | 	0
8880 	 | 	fb6 	 | 	1
9193 	 | 	fb16 	 | 	1
10356 	 | 	fb20 	 | 	1
10625 	 | 	fb3 	 | 	0
10731 	 | 	fb6 	 | 	0
10906 	 | 	fb24 	 | 	0
11041 	 | 	fb4 	 | 	1
11076 	 | 	fb14 	 | 	0
11555 	 | 	fb13 	 | 	1
11694 	 | 	fb5 	 | 	1
12028 	 | 	fb12 	 | 	1
12544 	 | 	fb19 	 | 	1
13512 	 | 	fb7 	 | 	0
14998 	 | 	fb17 	 | 	1
15902 	 | 	fb10 	 | 	0
17688 	 | 	fb12 	 | 	0
18105 	 | 	fb5 	 | 	0
18545 	 | 	fb14 	 | 	1
18858 	 | 	fb6 	 | 	1
18924 	 | 	fb13 	 | 	0
19416 	 | 	fb24 	 | 	1
