---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1597 	 | 	fb1 	 | 	0
1660 	 | 	fb14 	 | 	0
1689 	 | 	fb19 	 | 	0
1703 	 | 	fb6 	 | 	0
1780 	 | 	fb17 	 | 	0
2054 	 | 	fb20 	 | 	0
2654 	 | 	fb12 	 | 	0
3244 	 | 	fb8 	 | 	0
3278 	 | 	fb4 	 | 	0
3394 	 | 	fb24 	 | 	0
3621 	 | 	fb11 	 | 	0
3633 	 | 	fb10 	 | 	0
4497 	 | 	fb22 	 | 	0
4758 	 | 	fb2 	 | 	0
5758 	 | 	fb19 	 | 	1
5821 	 | 	fb6 	 | 	1
5885 	 | 	fb23 	 | 	0
6287 	 | 	fb1 	 | 	1
6951 	 | 	fb17 	 | 	1
7122 	 | 	fb13 	 | 	0
7325 	 | 	fb18 	 | 	0
7830 	 | 	fb6 	 | 	0
8514 	 | 	fb9 	 | 	0
9387 	 | 	fb18 	 | 	1
9589 	 | 	fb15 	 | 	0
10141 	 | 	fb24 	 | 	1
10263 	 | 	fb7 	 | 	0
10525 	 | 	fb23 	 | 	1
10845 	 | 	fb20 	 | 	1
11131 	 | 	fb10 	 | 	1
11317 	 | 	fb2 	 | 	1
11325 	 | 	fb13 	 | 	1
11358 	 | 	fb12 	 | 	1
11569 	 | 	fb17 	 | 	0
12033 	 | 	fb1 	 | 	0
12950 	 | 	fb19 	 | 	0
13439 	 | 	fb16 	 | 	0
13440 	 | 	fb23 	 | 	0
14159 	 | 	fb18 	 | 	0
14623 	 | 	fb24 	 | 	0
14908 	 | 	fb4 	 | 	1
15806 	 | 	fb3 	 | 	0
16123 	 | 	fb16 	 | 	1
17279 	 | 	fb4 	 | 	0
17696 	 | 	fb14 	 | 	1
17825 	 | 	fb13 	 | 	0
17905 	 | 	fb23 	 | 	1
18219 	 | 	fb15 	 | 	1
18856 	 | 	fb5 	 | 	0
19178 	 | 	fb16 	 | 	0
19682 	 | 	fb11 	 | 	1
