---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1426 	 | 	fb21 	 | 	0
1473 	 | 	fb9 	 | 	0
1629 	 | 	fb16 	 | 	0
1727 	 | 	fb3 	 | 	0
1756 	 | 	fb18 	 | 	0
1857 	 | 	fb4 	 | 	0
2355 	 | 	fb19 	 | 	0
2443 	 | 	fb20 	 | 	0
2573 	 | 	fb5 	 | 	0
2911 	 | 	fb8 	 | 	0
3272 	 | 	fb11 	 | 	0
3343 	 | 	fb17 	 | 	0
3447 	 | 	fb15 	 | 	0
5097 	 | 	fb15 	 | 	1
5559 	 | 	fb9 	 | 	1
5685 	 | 	fb4 	 | 	1
5847 	 | 	fb13 	 | 	0
5903 	 | 	fb18 	 | 	1
5937 	 | 	fb6 	 | 	0
6292 	 | 	fb1 	 | 	0
6604 	 | 	fb2 	 | 	0
7340 	 | 	fb4 	 | 	0
7487 	 | 	fb21 	 | 	1
7638 	 | 	fb15 	 | 	0
8156 	 | 	fb12 	 | 	0
8244 	 | 	fb7 	 | 	0
8508 	 | 	fb22 	 | 	0
8523 	 | 	fb11 	 | 	1
8886 	 | 	fb6 	 | 	1
9361 	 | 	fb23 	 | 	0
10330 	 | 	fb5 	 | 	1
10514 	 | 	fb3 	 | 	1
11410 	 | 	fb16 	 | 	1
12239 	 | 	fb22 	 | 	1
12430 	 | 	fb20 	 | 	1
12687 	 | 	fb2 	 | 	1
12689 	 | 	fb17 	 | 	1
12770 	 | 	fb6 	 | 	0
12990 	 | 	fb8 	 | 	1
13443 	 | 	fb16 	 | 	0
13986 	 | 	fb14 	 | 	0
14550 	 | 	fb22 	 | 	0
14586 	 | 	fb24 	 | 	0
14653 	 | 	fb3 	 | 	0
16692 	 | 	fb22 	 | 	1
16761 	 | 	fb7 	 | 	1
16992 	 | 	fb9 	 | 	0
17262 	 | 	fb8 	 | 	0
17665 	 | 	fb19 	 | 	1
17996 	 | 	fb17 	 | 	0
18221 	 | 	fb23 	 | 	1
18359 	 | 	fb14 	 | 	1
18953 	 | 	fb20 	 | 	0
