---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1452 	 | 	fb17 	 | 	0
1509 	 | 	fb6 	 | 	0
1637 	 | 	fb15 	 | 	0
1856 	 | 	fb2 	 | 	0
2710 	 | 	fb12 	 | 	0
3000 	 | 	fb16 	 | 	0
3495 	 | 	fb23 	 | 	0
3544 	 | 	fb22 	 | 	0
3804 	 | 	fb2 	 | 	1
4051 	 | 	fb1 	 | 	0
4063 	 | 	fb14 	 | 	0
4142 	 | 	fb9 	 | 	0
4479 	 | 	fb12 	 | 	1
4926 	 | 	fb15 	 | 	1
4986 	 | 	fb10 	 | 	0
5362 	 | 	fb6 	 | 	1
5682 	 | 	fb2 	 | 	0
5889 	 | 	fb14 	 | 	1
6206 	 | 	fb23 	 | 	1
6740 	 | 	fb8 	 | 	0
7563 	 | 	fb12 	 | 	0
7922 	 | 	fb14 	 | 	0
8001 	 | 	fb9 	 | 	1
8295 	 | 	fb8 	 | 	1
8437 	 | 	fb13 	 | 	0
8638 	 | 	fb7 	 | 	0
8861 	 | 	fb24 	 | 	0
8881 	 | 	fb10 	 | 	1
9168 	 | 	fb21 	 | 	0
9294 	 | 	fb5 	 | 	0
9412 	 | 	fb6 	 | 	0
9664 	 | 	fb17 	 | 	1
10090 	 | 	fb22 	 | 	1
10211 	 | 	fb8 	 | 	0
10458 	 | 	fb24 	 | 	1
10885 	 | 	fb12 	 | 	1
11026 	 | 	fb23 	 | 	0
11372 	 | 	fb15 	 | 	0
11494 	 | 	fb14 	 | 	1
11777 	 | 	fb17 	 | 	0
12168 	 | 	fb20 	 | 	0
12833 	 | 	fb12 	 | 	0
12855 	 | 	fb5 	 | 	1
13104 	 | 	fb18 	 | 	0
13234 	 | 	fb8 	 | 	1
13978 	 | 	fb21 	 | 	1
14162 	 | 	fb22 	 | 	0
15319 	 | 	fb24 	 | 	0
15505 	 | 	fb20 	 | 	1
15511 	 | 	fb16 	 | 	1
15683 	 | 	fb15 	 | 	1
16149 	 | 	fb3 	 | 	0
16448 	 | 	fb13 	 | 	1
16823 	 | 	fb4 	 | 	0
17136 	 | 	fb22 	 | 	1
17212 	 | 	fb19 	 | 	0
17223 	 | 	fb14 	 | 	0
17574 	 | 	fb2 	 | 	1
18307 	 | 	fb7 	 | 	1
18552 	 | 	fb4 	 | 	1
18898 	 | 	fb19 	 | 	1
19889 	 | 	fb13 	 | 	0
