---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1809 	 | 	fb24 	 | 	0
2054 	 | 	fb3 	 | 	0
2124 	 | 	fb17 	 | 	0
2912 	 | 	fb21 	 | 	0
3367 	 | 	fb6 	 | 	0
3393 	 | 	fb15 	 | 	0
4173 	 | 	fb20 	 | 	0
4476 	 | 	fb9 	 | 	0
4531 	 | 	fb5 	 | 	0
4751 	 | 	fb17 	 | 	1
5238 	 | 	fb22 	 | 	0
6682 	 | 	fb2 	 | 	0
7139 	 | 	fb14 	 | 	0
7807 	 | 	fb15 	 | 	1
7859 	 | 	fb16 	 | 	0
8650 	 | 	fb20 	 | 	1
8962 	 | 	fb14 	 | 	1
9362 	 | 	fb8 	 | 	0
9764 	 | 	fb22 	 | 	1
9826 	 | 	fb2 	 | 	1
10309 	 | 	fb12 	 | 	0
10463 	 | 	fb20 	 | 	0
10510 	 | 	fb24 	 | 	1
10865 	 | 	fb15 	 | 	0
11686 	 | 	fb7 	 | 	0
12342 	 | 	fb23 	 | 	0
12538 	 | 	fb24 	 | 	0
13047 	 | 	fb22 	 | 	0
13073 	 | 	fb14 	 | 	0
13555 	 | 	fb7 	 | 	1
13827 	 | 	fb2 	 | 	0
14219 	 | 	fb3 	 | 	1
14599 	 | 	fb12 	 | 	1
15119 	 | 	fb22 	 | 	1
15698 	 | 	fb5 	 | 	1
15712 	 | 	fb9 	 | 	1
16474 	 | 	fb7 	 | 	0
16621 	 | 	fb19 	 | 	0
17314 	 | 	fb1 	 | 	0
17375 	 | 	fb2 	 | 	1
17687 	 | 	fb9 	 | 	0
17887 	 | 	fb10 	 | 	0
18065 	 | 	fb6 	 | 	1
18130 	 | 	fb23 	 | 	1
18160 	 | 	fb11 	 | 	0
18369 	 | 	fb12 	 | 	0
19273 	 | 	fb4 	 | 	0
19509 	 | 	fb20 	 | 	1
19854 	 | 	fb21 	 | 	1
