---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1370 	 | 	fb17 	 | 	0
1445 	 | 	fb12 	 | 	0
1485 	 | 	fb6 	 | 	0
1787 	 | 	fb22 	 | 	0
1787 	 | 	fb2 	 | 	0
1901 	 | 	fb16 	 | 	0
2283 	 | 	fb13 	 | 	0
2381 	 | 	fb10 	 | 	0
2477 	 | 	fb23 	 | 	0
2998 	 | 	fb14 	 | 	0
3143 	 | 	fb11 	 | 	0
3378 	 | 	fb17 	 | 	1
3484 	 | 	fb22 	 | 	1
3686 	 | 	fb21 	 | 	0
3768 	 | 	fb16 	 | 	1
3971 	 | 	fb10 	 | 	1
4266 	 | 	fb23 	 | 	1
4271 	 | 	fb13 	 | 	1
5058 	 | 	fb6 	 | 	1
5315 	 | 	fb17 	 | 	0
5690 	 | 	fb16 	 | 	0
5735 	 | 	fb5 	 | 	0
5795 	 | 	fb21 	 | 	1
6091 	 | 	fb22 	 | 	0
6241 	 | 	fb1 	 | 	0
6358 	 | 	fb23 	 | 	0
6571 	 | 	fb20 	 | 	0
6981 	 | 	fb10 	 | 	0
7251 	 | 	fb3 	 | 	0
7371 	 | 	fb17 	 | 	1
7952 	 | 	fb22 	 | 	1
8360 	 | 	fb4 	 | 	0
8410 	 | 	fb23 	 | 	1
8413 	 | 	fb13 	 | 	0
9125 	 | 	fb9 	 | 	0
9143 	 | 	fb24 	 | 	0
9319 	 | 	fb17 	 | 	0
9826 	 | 	fb10 	 | 	1
10208 	 | 	fb23 	 | 	0
10425 	 | 	fb22 	 | 	0
10654 	 | 	fb12 	 | 	1
10822 	 | 	fb8 	 | 	0
11383 	 | 	fb3 	 | 	1
11787 	 | 	fb19 	 | 	0
11971 	 | 	fb2 	 | 	1
12305 	 | 	fb1 	 | 	1
12553 	 | 	fb18 	 | 	0
12964 	 | 	fb10 	 | 	0
12966 	 | 	fb4 	 | 	1
13176 	 | 	fb6 	 | 	0
13626 	 | 	fb5 	 | 	1
13706 	 | 	fb24 	 | 	1
13895 	 | 	fb21 	 | 	0
14904 	 | 	fb3 	 | 	0
15162 	 | 	fb8 	 | 	1
15192 	 | 	fb24 	 | 	0
15553 	 | 	fb21 	 | 	1
15609 	 | 	fb5 	 | 	0
15799 	 | 	fb6 	 | 	1
15884 	 | 	fb18 	 | 	1
16115 	 | 	fb10 	 | 	1
16155 	 | 	fb13 	 | 	1
16470 	 | 	fb14 	 | 	1
16607 	 | 	fb19 	 | 	1
18202 	 | 	fb23 	 | 	1
18536 	 | 	fb4 	 | 	0
18974 	 | 	fb8 	 | 	0
18996 	 | 	fb18 	 | 	0
19161 	 | 	fb20 	 | 	1
19474 	 | 	fb9 	 | 	1
