---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1271 	 | 	fb4 	 | 	0
1743 	 | 	fb14 	 | 	0
1942 	 | 	fb22 	 | 	0
2088 	 | 	fb24 	 | 	0
2480 	 | 	fb7 	 | 	0
2482 	 | 	fb6 	 | 	0
2743 	 | 	fb23 	 | 	0
2812 	 | 	fb15 	 | 	0
2814 	 | 	fb17 	 | 	0
3029 	 | 	fb4 	 | 	1
3054 	 | 	fb8 	 | 	0
3065 	 | 	fb18 	 | 	0
3448 	 | 	fb13 	 | 	0
3539 	 | 	fb22 	 | 	1
4037 	 | 	fb11 	 | 	0
4507 	 | 	fb17 	 | 	1
4596 	 | 	fb10 	 | 	0
4723 	 | 	fb24 	 | 	1
4794 	 | 	fb15 	 | 	1
4934 	 | 	fb4 	 | 	0
5044 	 | 	fb9 	 | 	0
5067 	 | 	fb20 	 | 	0
5404 	 | 	fb13 	 | 	1
6096 	 | 	fb17 	 | 	0
6134 	 | 	fb19 	 | 	0
6182 	 | 	fb2 	 | 	0
6224 	 | 	fb8 	 | 	1
6607 	 | 	fb7 	 | 	1
6715 	 | 	fb4 	 | 	1
7154 	 | 	fb20 	 | 	1
7600 	 | 	fb14 	 | 	1
7602 	 | 	fb17 	 | 	1
7880 	 | 	fb23 	 | 	1
7895 	 | 	fb6 	 | 	1
8100 	 | 	fb2 	 | 	1
8343 	 | 	fb18 	 | 	1
8444 	 | 	fb3 	 | 	0
9367 	 | 	fb5 	 | 	0
9655 	 | 	fb24 	 | 	0
9708 	 | 	fb2 	 | 	0
9985 	 | 	fb6 	 | 	0
10117 	 | 	fb12 	 | 	0
10227 	 | 	fb1 	 | 	0
11107 	 | 	fb18 	 | 	0
11305 	 | 	fb3 	 | 	1
11336 	 | 	fb9 	 | 	1
11352 	 | 	fb2 	 | 	1
11467 	 | 	fb14 	 | 	0
11629 	 | 	fb24 	 | 	1
11647 	 | 	fb13 	 | 	0
11794 	 | 	fb19 	 | 	1
12305 	 | 	fb21 	 | 	0
13000 	 | 	fb10 	 | 	1
13157 	 | 	fb1 	 | 	1
13299 	 | 	fb22 	 | 	0
13332 	 | 	fb7 	 | 	0
13475 	 | 	fb3 	 | 	0
13900 	 | 	fb15 	 | 	0
14052 	 | 	fb23 	 | 	0
14182 	 | 	fb24 	 | 	0
14466 	 | 	fb8 	 | 	0
14789 	 | 	fb4 	 | 	0
14842 	 | 	fb12 	 | 	1
15604 	 | 	fb20 	 | 	0
15774 	 | 	fb1 	 | 	0
15798 	 | 	fb24 	 | 	1
16013 	 | 	fb8 	 | 	1
16070 	 | 	fb23 	 | 	1
16569 	 | 	fb19 	 | 	0
17070 	 | 	fb3 	 | 	1
17237 	 | 	fb15 	 | 	1
17331 	 | 	fb22 	 | 	1
17366 	 | 	fb11 	 | 	1
17755 	 | 	fb9 	 | 	0
18055 	 | 	fb17 	 | 	0
18101 	 | 	fb16 	 | 	0
19789 	 | 	fb21 	 | 	1
19845 	 | 	fb8 	 | 	0
19851 	 | 	fb11 	 | 	0
19861 	 | 	fb19 	 | 	1
