---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1320 	 | 	fb13 	 | 	0
1516 	 | 	fb3 	 | 	0
1529 	 | 	fb5 	 | 	0
1597 	 | 	fb7 	 | 	0
1629 	 | 	fb22 	 | 	0
1684 	 | 	fb19 	 | 	0
1712 	 | 	fb23 	 | 	0
1734 	 | 	fb24 	 | 	0
1956 	 | 	fb16 	 | 	0
3526 	 | 	fb16 	 | 	1
3538 	 | 	fb5 	 | 	1
3734 	 | 	fb22 	 | 	1
3918 	 | 	fb6 	 | 	0
4039 	 | 	fb17 	 | 	0
4745 	 | 	fb19 	 | 	1
4972 	 | 	fb18 	 | 	0
5065 	 | 	fb21 	 | 	0
5254 	 | 	fb4 	 | 	0
5592 	 | 	fb7 	 | 	1
5782 	 | 	fb3 	 | 	1
6049 	 | 	fb11 	 | 	0
6317 	 | 	fb1 	 | 	0
6820 	 | 	fb12 	 | 	0
6872 	 | 	fb15 	 | 	0
7023 	 | 	fb2 	 | 	0
8378 	 | 	fb21 	 | 	1
8422 	 | 	fb8 	 | 	0
8734 	 | 	fb2 	 | 	1
9570 	 | 	fb15 	 | 	1
10063 	 | 	fb6 	 | 	1
10736 	 | 	fb4 	 | 	1
11195 	 | 	fb9 	 | 	0
11265 	 | 	fb20 	 | 	0
11454 	 | 	fb6 	 | 	0
11913 	 | 	fb11 	 | 	1
12182 	 | 	fb17 	 | 	1
12762 	 | 	fb15 	 | 	0
12953 	 | 	fb1 	 | 	1
13124 	 | 	fb10 	 | 	0
13324 	 | 	fb24 	 | 	1
14225 	 | 	fb5 	 | 	0
14803 	 | 	fb10 	 | 	1
14842 	 | 	fb1 	 | 	0
15123 	 | 	fb17 	 | 	0
15483 	 | 	fb24 	 | 	0
15620 	 | 	fb2 	 | 	0
15659 	 | 	fb3 	 | 	0
16196 	 | 	fb20 	 | 	1
16340 	 | 	fb13 	 | 	1
16417 	 | 	fb19 	 | 	0
16471 	 | 	fb8 	 | 	1
16693 	 | 	fb16 	 | 	0
17582 	 | 	fb2 	 | 	1
17610 	 | 	fb15 	 | 	1
17763 	 | 	fb20 	 | 	0
17770 	 | 	fb9 	 | 	1
18508 	 | 	fb23 	 | 	1
19040 	 | 	fb19 	 | 	1
19245 	 | 	fb15 	 | 	0
19328 	 | 	fb10 	 | 	0
19454 	 | 	fb2 	 | 	0
19719 	 | 	fb16 	 | 	1
