---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1358 	 | 	fb21 	 | 	0
1472 	 | 	fb24 	 | 	0
1540 	 | 	fb8 	 | 	0
1557 	 | 	fb9 	 | 	0
1710 	 | 	fb3 	 | 	0
1782 	 | 	fb7 	 | 	0
1883 	 | 	fb4 	 | 	0
2830 	 | 	fb18 	 | 	0
2979 	 | 	fb11 	 | 	0
3008 	 | 	fb20 	 | 	0
3097 	 | 	fb19 	 | 	0
3297 	 | 	fb12 	 | 	0
3496 	 | 	fb22 	 | 	0
3622 	 | 	fb6 	 | 	0
3913 	 | 	fb13 	 | 	0
4250 	 | 	fb16 	 | 	0
4364 	 | 	fb23 	 | 	0
4508 	 | 	fb21 	 | 	1
4584 	 | 	fb11 	 | 	1
4815 	 | 	fb12 	 | 	1
5036 	 | 	fb10 	 | 	0
5718 	 | 	fb8 	 | 	1
5786 	 | 	fb1 	 | 	0
5923 	 | 	fb13 	 | 	1
6107 	 | 	fb11 	 | 	0
6168 	 | 	fb5 	 | 	0
6197 	 | 	fb15 	 | 	0
6238 	 | 	fb12 	 | 	0
6302 	 | 	fb2 	 | 	0
7042 	 | 	fb7 	 | 	1
7319 	 | 	fb13 	 | 	0
7445 	 | 	fb19 	 | 	1
7558 	 | 	fb8 	 | 	0
7690 	 | 	fb6 	 | 	1
7997 	 | 	fb18 	 | 	1
8182 	 | 	fb22 	 | 	1
8774 	 | 	fb23 	 | 	1
8923 	 | 	fb7 	 | 	0
8991 	 | 	fb13 	 | 	1
9435 	 | 	fb14 	 | 	0
9871 	 | 	fb17 	 | 	0
10165 	 | 	fb9 	 | 	1
10261 	 | 	fb10 	 | 	1
10741 	 | 	fb13 	 | 	0
10906 	 | 	fb7 	 | 	1
11406 	 | 	fb11 	 | 	1
12141 	 | 	fb16 	 | 	1
12240 	 | 	fb2 	 | 	1
12309 	 | 	fb19 	 | 	0
12365 	 | 	fb13 	 | 	1
12572 	 | 	fb23 	 | 	0
12936 	 | 	fb10 	 | 	0
13251 	 | 	fb1 	 | 	1
13311 	 | 	fb20 	 | 	1
13846 	 | 	fb16 	 | 	0
14570 	 | 	fb17 	 | 	1
14614 	 | 	fb10 	 | 	1
15186 	 | 	fb18 	 | 	0
15428 	 | 	fb15 	 | 	1
15952 	 | 	fb11 	 | 	0
16401 	 | 	fb23 	 | 	1
16701 	 | 	fb2 	 | 	0
16750 	 | 	fb9 	 | 	0
16900 	 | 	fb6 	 | 	0
17047 	 | 	fb19 	 | 	1
17402 	 | 	fb5 	 | 	1
17933 	 | 	fb11 	 | 	1
17986 	 | 	fb15 	 | 	0
18030 	 | 	fb14 	 | 	1
18128 	 | 	fb7 	 | 	0
18136 	 | 	fb17 	 | 	0
18386 	 | 	fb23 	 | 	0
18605 	 | 	fb19 	 | 	0
18789 	 | 	fb1 	 | 	0
19139 	 | 	fb21 	 | 	0
19209 	 | 	fb5 	 | 	0
19294 	 | 	fb11 	 | 	0
19317 	 | 	fb3 	 | 	1
19409 	 | 	fb22 	 | 	0
19485 	 | 	fb12 	 | 	1
19544 	 | 	fb10 	 | 	0
19619 	 | 	fb14 	 | 	0
19661 	 | 	fb4 	 | 	1
