---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1557 	 | 	fb24 	 | 	0
1651 	 | 	fb5 	 | 	0
1813 	 | 	fb4 	 | 	0
1839 	 | 	fb19 	 | 	0
2241 	 | 	fb7 	 | 	0
2894 	 | 	fb9 	 | 	0
3050 	 | 	fb8 	 | 	0
3112 	 | 	fb23 	 | 	0
3142 	 | 	fb21 	 | 	0
3275 	 | 	fb24 	 | 	1
3608 	 | 	fb17 	 | 	0
4183 	 | 	fb22 	 | 	0
4312 	 | 	fb16 	 | 	0
4333 	 | 	fb3 	 | 	0
4444 	 | 	fb10 	 | 	0
5131 	 | 	fb15 	 | 	0
5322 	 | 	fb1 	 | 	0
5394 	 | 	fb19 	 | 	1
5685 	 | 	fb12 	 | 	0
5998 	 | 	fb8 	 | 	1
6018 	 | 	fb4 	 | 	1
6089 	 | 	fb22 	 | 	1
6319 	 | 	fb10 	 | 	1
7155 	 | 	fb1 	 | 	1
7321 	 | 	fb6 	 | 	0
7507 	 | 	fb2 	 | 	0
7533 	 | 	fb7 	 | 	1
8077 	 | 	fb17 	 | 	1
8090 	 | 	fb22 	 | 	0
8094 	 | 	fb5 	 | 	1
8125 	 | 	fb10 	 | 	0
8142 	 | 	fb23 	 | 	1
8612 	 | 	fb12 	 | 	1
8946 	 | 	fb6 	 | 	1
9076 	 | 	fb7 	 | 	0
9208 	 | 	fb21 	 | 	1
9406 	 | 	fb18 	 | 	0
9473 	 | 	fb11 	 | 	0
10353 	 | 	fb24 	 | 	0
10472 	 | 	fb6 	 | 	0
10754 	 | 	fb22 	 | 	1
11364 	 | 	fb8 	 | 	0
11636 	 | 	fb19 	 | 	0
11668 	 | 	fb4 	 | 	0
11825 	 | 	fb20 	 | 	0
12339 	 | 	fb18 	 | 	1
12509 	 | 	fb16 	 | 	1
12784 	 | 	fb1 	 | 	0
12840 	 | 	fb23 	 | 	0
13366 	 | 	fb2 	 | 	1
13602 	 | 	fb9 	 | 	1
13612 	 | 	fb12 	 | 	0
13827 	 | 	fb18 	 | 	0
14449 	 | 	fb13 	 | 	0
14476 	 | 	fb3 	 | 	1
14845 	 | 	fb22 	 | 	0
15534 	 | 	fb7 	 | 	1
15575 	 | 	fb6 	 | 	1
15689 	 | 	fb18 	 | 	1
16173 	 | 	fb3 	 | 	0
16297 	 | 	fb11 	 | 	1
16563 	 | 	fb22 	 | 	1
16681 	 | 	fb14 	 | 	0
16784 	 | 	fb17 	 | 	0
16836 	 | 	fb5 	 | 	0
17109 	 | 	fb7 	 | 	0
17448 	 | 	fb16 	 | 	0
17895 	 | 	fb23 	 | 	1
18661 	 | 	fb5 	 | 	1
18744 	 | 	fb8 	 | 	1
18828 	 | 	fb1 	 | 	1
18916 	 | 	fb3 	 | 	1
19155 	 | 	fb16 	 | 	1
19327 	 | 	fb13 	 | 	1
19704 	 | 	fb9 	 | 	0
19998 	 | 	fb6 	 | 	0
