---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1470 	 | 	fb1 	 | 	0
1523 	 | 	fb2 	 | 	0
1588 	 | 	fb15 	 | 	0
1660 	 | 	fb5 	 | 	0
1694 	 | 	fb20 	 | 	0
1780 	 | 	fb21 	 | 	0
1861 	 | 	fb11 	 | 	0
3067 	 | 	fb15 	 | 	1
3370 	 | 	fb20 	 | 	1
3725 	 | 	fb13 	 | 	0
3754 	 | 	fb10 	 | 	0
3797 	 | 	fb17 	 | 	0
3905 	 | 	fb9 	 | 	0
4185 	 | 	fb14 	 | 	0
4405 	 | 	fb6 	 | 	0
4574 	 | 	fb23 	 | 	0
5275 	 | 	fb8 	 | 	0
5419 	 | 	fb17 	 | 	1
5987 	 | 	fb6 	 | 	1
6494 	 | 	fb19 	 | 	0
6521 	 | 	fb9 	 | 	1
6711 	 | 	fb3 	 | 	0
6809 	 | 	fb22 	 | 	0
6895 	 | 	fb4 	 | 	0
7216 	 | 	fb7 	 | 	0
8013 	 | 	fb9 	 | 	0
9114 	 | 	fb13 	 | 	1
9548 	 | 	fb22 	 | 	1
9648 	 | 	fb11 	 | 	1
9727 	 | 	fb20 	 | 	0
9813 	 | 	fb5 	 | 	1
10070 	 | 	fb18 	 | 	0
10348 	 | 	fb2 	 | 	1
10520 	 | 	fb12 	 | 	0
11471 	 | 	fb16 	 | 	0
11507 	 | 	fb23 	 | 	1
11859 	 | 	fb21 	 | 	1
12298 	 | 	fb13 	 | 	0
12334 	 | 	fb6 	 | 	0
12686 	 | 	fb17 	 | 	0
13041 	 | 	fb23 	 | 	0
13052 	 | 	fb18 	 | 	1
13072 	 | 	fb4 	 | 	1
13741 	 | 	fb22 	 | 	0
13817 	 | 	fb24 	 | 	0
13911 	 | 	fb2 	 | 	0
13961 	 | 	fb13 	 | 	1
14046 	 | 	fb10 	 | 	1
14104 	 | 	fb1 	 | 	1
14361 	 | 	fb20 	 | 	1
14762 	 | 	fb4 	 | 	0
15035 	 | 	fb12 	 | 	1
15879 	 | 	fb5 	 | 	0
16008 	 | 	fb13 	 | 	0
16137 	 | 	fb16 	 | 	1
16164 	 | 	fb8 	 | 	1
16409 	 | 	fb10 	 | 	0
16697 	 | 	fb24 	 | 	1
17098 	 | 	fb23 	 | 	1
17265 	 | 	fb17 	 | 	1
17383 	 | 	fb14 	 | 	1
17837 	 | 	fb7 	 | 	1
17850 	 | 	fb8 	 | 	0
17900 	 | 	fb3 	 | 	1
17997 	 | 	fb19 	 | 	1
18125 	 | 	fb11 	 | 	0
18338 	 | 	fb24 	 | 	0
18438 	 | 	fb4 	 | 	1
18746 	 | 	fb15 	 | 	0
19048 	 | 	fb9 	 | 	1
19745 	 | 	fb7 	 | 	0
19880 	 | 	fb2 	 | 	1
19996 	 | 	fb4 	 | 	0
