---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb8 	 | 	1
1787 	 | 	fb7 	 | 	0
1971 	 | 	fb5 	 | 	0
2531 	 | 	fb6 	 | 	0
3274 	 | 	fb1 	 | 	0
4876 	 | 	fb1 	 | 	1
5379 	 | 	fb8 	 | 	0
5758 	 | 	fb4 	 | 	0
6563 	 | 	fb1 	 | 	0
6929 	 | 	fb2 	 | 	0
7606 	 | 	fb7 	 | 	1
8143 	 | 	fb6 	 | 	1
8436 	 | 	fb1 	 | 	1
8707 	 | 	fb2 	 | 	1
8976 	 | 	fb8 	 | 	1
9337 	 | 	fb7 	 | 	0
9791 	 | 	fb3 	 | 	0
10327 	 | 	fb4 	 | 	1
10341 	 | 	fb6 	 | 	0
11761 	 | 	fb1 	 | 	0
12779 	 | 	fb3 	 | 	1
13337 	 | 	fb6 	 | 	1
13791 	 | 	fb8 	 | 	0
14205 	 | 	fb2 	 | 	0
17077 	 | 	fb5 	 | 	1
18213 	 | 	fb3 	 | 	0
19330 	 | 	fb6 	 | 	0
19986 	 | 	fb4 	 | 	0
