---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
1652 	 | 	fb5 	 | 	0
3178 	 | 	fb7 	 | 	0
3782 	 | 	fb3 	 | 	0
5799 	 | 	fb6 	 | 	0
6645 	 | 	fb1 	 | 	0
7439 	 | 	fb6 	 | 	1
7822 	 | 	fb8 	 | 	0
8563 	 | 	fb7 	 | 	1
8665 	 | 	fb5 	 | 	1
9094 	 | 	fb2 	 | 	0
9253 	 | 	fb4 	 | 	0
10512 	 | 	fb7 	 | 	0
13614 	 | 	fb7 	 | 	1
14244 	 | 	fb1 	 | 	1
14384 	 | 	fb5 	 | 	0
15553 	 | 	fb7 	 | 	0
15664 	 | 	fb6 	 | 	0
15859 	 | 	fb1 	 | 	0
16623 	 | 	fb8 	 | 	1
17496 	 | 	fb4 	 | 	1
18164 	 | 	fb8 	 | 	0
18276 	 | 	fb2 	 | 	1
19424 	 | 	fb4 	 | 	0
19868 	 | 	fb1 	 | 	1
