---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
0 	 | 	fb24 	 | 	1
1387 	 | 	fb24 	 | 	0
1469 	 | 	fb16 	 | 	0
1605 	 | 	fb19 	 | 	0
1654 	 | 	fb5 	 | 	0
1712 	 | 	fb2 	 | 	0
1900 	 | 	fb20 	 | 	0
1919 	 | 	fb18 	 | 	0
2976 	 | 	fb6 	 | 	0
3179 	 | 	fb22 	 | 	0
3191 	 | 	fb4 	 | 	0
3228 	 | 	fb16 	 | 	1
3405 	 | 	fb19 	 | 	1
4449 	 | 	fb12 	 | 	0
4647 	 | 	fb6 	 | 	1
4747 	 | 	fb10 	 | 	0
5349 	 | 	fb17 	 | 	0
5389 	 | 	fb8 	 | 	0
5675 	 | 	fb7 	 | 	0
6211 	 | 	fb11 	 | 	0
6220 	 | 	fb24 	 | 	1
6638 	 | 	fb10 	 | 	1
6641 	 | 	fb19 	 | 	0
6823 	 | 	fb15 	 | 	0
6860 	 | 	fb6 	 | 	0
7174 	 | 	fb18 	 | 	1
7666 	 | 	fb8 	 | 	1
7763 	 | 	fb13 	 | 	0
8318 	 | 	fb22 	 | 	1
8386 	 | 	fb9 	 | 	0
8684 	 | 	fb5 	 | 	1
8790 	 | 	fb3 	 | 	0
9077 	 | 	fb19 	 | 	1
9281 	 | 	fb17 	 | 	1
9300 	 | 	fb13 	 | 	1
9728 	 | 	fb1 	 | 	0
9976 	 | 	fb11 	 | 	1
10209 	 | 	fb16 	 | 	0
10860 	 | 	fb4 	 | 	1
10965 	 | 	fb10 	 | 	0
11136 	 | 	fb6 	 | 	1
11177 	 | 	fb14 	 | 	0
11607 	 | 	fb24 	 | 	0
11661 	 | 	fb1 	 | 	1
11815 	 | 	fb16 	 | 	1
12244 	 | 	fb23 	 | 	0
12272 	 | 	fb11 	 | 	0
12350 	 | 	fb19 	 | 	0
12424 	 | 	fb12 	 | 	1
12487 	 | 	fb15 	 | 	1
12817 	 | 	fb22 	 | 	0
12876 	 | 	fb3 	 | 	1
13233 	 | 	fb1 	 | 	0
13408 	 | 	fb16 	 | 	0
13677 	 | 	fb7 	 | 	1
14541 	 | 	fb8 	 | 	0
14765 	 | 	fb21 	 | 	0
14904 	 | 	fb22 	 | 	1
15098 	 | 	fb5 	 | 	0
15249 	 | 	fb14 	 | 	1
16058 	 | 	fb24 	 | 	1
16295 	 | 	fb10 	 | 	1
16453 	 | 	fb15 	 | 	0
16882 	 | 	fb3 	 | 	0
16958 	 | 	fb7 	 | 	0
17047 	 | 	fb17 	 | 	0
17333 	 | 	fb23 	 | 	1
17641 	 | 	fb22 	 | 	0
17674 	 | 	fb4 	 | 	0
18130 	 | 	fb19 	 | 	1
19050 	 | 	fb7 	 | 	1
19055 	 | 	fb14 	 | 	0
19147 	 | 	fb21 	 | 	1
19955 	 | 	fb6 	 | 	0
