---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1551 	 | 	fb13 	 | 	0
1752 	 | 	fb8 	 | 	0
2628 	 | 	fb16 	 | 	0
2725 	 | 	fb11 	 | 	0
2824 	 | 	fb7 	 | 	0
3091 	 | 	fb2 	 | 	0
3311 	 | 	fb5 	 | 	0
3504 	 | 	fb17 	 | 	0
3730 	 | 	fb21 	 | 	0
3799 	 | 	fb12 	 | 	0
3978 	 | 	fb14 	 | 	0
4222 	 | 	fb15 	 | 	0
4416 	 | 	fb22 	 | 	0
4444 	 | 	fb13 	 | 	1
4757 	 | 	fb2 	 | 	1
5494 	 | 	fb16 	 | 	1
5593 	 | 	fb12 	 | 	1
5933 	 | 	fb5 	 | 	1
6322 	 | 	fb18 	 | 	0
7022 	 | 	fb3 	 | 	0
7080 	 | 	fb16 	 | 	0
7105 	 | 	fb1 	 | 	0
7654 	 | 	fb21 	 | 	1
7724 	 | 	fb7 	 | 	1
7814 	 | 	fb20 	 | 	0
8100 	 | 	fb18 	 | 	1
8116 	 | 	fb4 	 | 	0
8120 	 | 	fb24 	 | 	0
8501 	 | 	fb3 	 | 	1
8908 	 | 	fb1 	 | 	1
8942 	 | 	fb23 	 | 	0
9298 	 | 	fb7 	 | 	0
9736 	 | 	fb19 	 | 	0
10273 	 | 	fb3 	 | 	0
10383 	 | 	fb1 	 | 	0
10446 	 | 	fb12 	 | 	0
10750 	 | 	fb14 	 | 	1
11027 	 | 	fb15 	 | 	1
11121 	 | 	fb10 	 | 	0
11611 	 | 	fb17 	 | 	1
11676 	 | 	fb21 	 | 	0
11731 	 | 	fb23 	 | 	1
11778 	 | 	fb9 	 | 	0
11884 	 | 	fb11 	 | 	1
11939 	 | 	fb2 	 | 	0
11989 	 | 	fb13 	 | 	0
12336 	 | 	fb24 	 | 	1
12761 	 | 	fb10 	 | 	1
13082 	 | 	fb18 	 | 	0
13402 	 | 	fb6 	 | 	0
13519 	 | 	fb20 	 | 	1
13574 	 | 	fb12 	 | 	1
13688 	 | 	fb11 	 | 	0
13872 	 | 	fb2 	 | 	1
14215 	 | 	fb21 	 | 	1
14637 	 | 	fb18 	 | 	1
14854 	 | 	fb13 	 | 	1
14978 	 | 	fb14 	 | 	0
15131 	 | 	fb6 	 | 	1
15204 	 | 	fb9 	 | 	1
15314 	 | 	fb20 	 | 	0
15385 	 | 	fb7 	 | 	1
15483 	 | 	fb15 	 | 	0
15558 	 | 	fb5 	 | 	0
15829 	 | 	fb2 	 | 	0
15951 	 | 	fb17 	 | 	0
16143 	 | 	fb18 	 | 	0
16413 	 | 	fb10 	 | 	0
16480 	 | 	fb19 	 | 	1
16852 	 | 	fb4 	 | 	1
17281 	 | 	fb5 	 | 	1
17332 	 | 	fb1 	 | 	1
17591 	 | 	fb22 	 | 	1
17621 	 | 	fb17 	 | 	1
17776 	 | 	fb14 	 | 	1
18014 	 | 	fb10 	 | 	1
18148 	 | 	fb7 	 | 	0
18484 	 | 	fb13 	 | 	0
18578 	 | 	fb20 	 | 	1
18827 	 | 	fb24 	 | 	0
19224 	 | 	fb5 	 | 	0
19293 	 | 	fb14 	 | 	0
19589 	 | 	fb9 	 | 	0
19607 	 | 	fb15 	 | 	1
19922 	 | 	fb10 	 | 	0
19978 	 | 	fb19 	 | 	0
