---- 	   	Begin Recorded Data	   	 ---- 
time 	 | 	robot 	| 	 goal 
1 = target	 0 = base 
 
0 	 | 	fb1 	 | 	1
0 	 | 	fb2 	 | 	1
0 	 | 	fb3 	 | 	1
0 	 | 	fb4 	 | 	1
0 	 | 	fb5 	 | 	1
0 	 | 	fb6 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb7 	 | 	1
0 	 | 	fb8 	 | 	1
0 	 | 	fb9 	 | 	1
0 	 | 	fb10 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb11 	 | 	1
0 	 | 	fb12 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb13 	 | 	1
0 	 | 	fb14 	 | 	1
0 	 | 	fb15 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb16 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb17 	 | 	1
0 	 | 	fb18 	 | 	1
0 	 | 	fb19 	 | 	1
0 	 | 	fb20 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb21 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb22 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb23 	 | 	1
0 	 | 	fb24 	 | 	1
1560 	 | 	fb14 	 | 	0
1645 	 | 	fb9 	 | 	0
1686 	 | 	fb8 	 | 	0
1690 	 | 	fb21 	 | 	0
1727 	 | 	fb13 	 | 	0
1729 	 | 	fb12 	 | 	0
2115 	 | 	fb11 	 | 	0
2470 	 | 	fb19 	 | 	0
2594 	 | 	fb3 	 | 	0
3109 	 | 	fb16 	 | 	0
3185 	 | 	fb22 	 | 	0
3363 	 | 	fb12 	 | 	1
3443 	 | 	fb6 	 | 	0
3612 	 | 	fb21 	 | 	1
3706 	 | 	fb17 	 | 	0
3940 	 | 	fb24 	 | 	0
4251 	 | 	fb19 	 | 	1
4269 	 | 	fb2 	 | 	0
4338 	 | 	fb23 	 | 	0
5057 	 | 	fb8 	 | 	1
5281 	 | 	fb16 	 | 	1
5771 	 | 	fb5 	 | 	0
5872 	 | 	fb19 	 | 	0
5943 	 | 	fb2 	 | 	1
6519 	 | 	fb6 	 | 	1
6692 	 | 	fb13 	 | 	1
6992 	 | 	fb21 	 | 	0
7154 	 | 	fb23 	 | 	1
7704 	 | 	fb20 	 | 	0
7754 	 | 	fb18 	 | 	0
7875 	 | 	fb4 	 | 	0
8283 	 | 	fb7 	 | 	0
8413 	 | 	fb6 	 | 	0
8965 	 | 	fb14 	 | 	1
9294 	 | 	fb9 	 | 	1
9357 	 | 	fb16 	 | 	0
9442 	 | 	fb18 	 | 	1
9699 	 | 	fb23 	 | 	0
9951 	 | 	fb2 	 | 	0
10188 	 | 	fb7 	 | 	1
10208 	 | 	fb10 	 | 	0
10225 	 | 	fb19 	 | 	1
11013 	 | 	fb21 	 | 	1
11035 	 | 	fb15 	 | 	0
11183 	 | 	fb22 	 | 	1
11820 	 | 	fb19 	 | 	0
12180 	 | 	fb4 	 | 	1
12688 	 | 	fb24 	 | 	1
12693 	 | 	fb18 	 | 	0
12707 	 | 	fb6 	 | 	1
12734 	 | 	fb22 	 | 	0
12808 	 | 	fb11 	 | 	1
13816 	 | 	fb15 	 | 	1
13840 	 | 	fb1 	 | 	0
14553 	 | 	fb13 	 | 	0
14591 	 | 	fb12 	 | 	0
14653 	 | 	fb5 	 | 	1
15252 	 | 	fb11 	 | 	0
15274 	 | 	fb16 	 | 	1
15305 	 | 	fb17 	 | 	1
16220 	 | 	fb5 	 | 	0
16527 	 | 	fb1 	 | 	1
16661 	 | 	fb20 	 | 	1
16976 	 | 	fb24 	 | 	0
17330 	 | 	fb2 	 | 	1
17346 	 | 	fb22 	 | 	1
17582 	 | 	fb6 	 | 	0
17971 	 | 	fb17 	 | 	0
18235 	 | 	fb23 	 | 	1
18276 	 | 	fb4 	 | 	0
18499 	 | 	fb13 	 | 	1
18941 	 | 	fb22 	 | 	0
19042 	 | 	fb18 	 | 	1
19341 	 | 	fb12 	 | 	1
19369 	 | 	fb2 	 | 	0
19779 	 | 	fb24 	 | 	1
